"p","lfdr_default","lfdr_monotone_false","lfdr_transf_logit","lfdr_eps"
0.0919432176656151,0.454143260325877,0.454143260325877,0.446019470159408,0.453711300287945
0.738747634069401,1,1,1,1
0.0401261829652997,0.302641961106252,0.302641961106252,0.292650138316898,0.279016523027644
0.051602523659306,0.343232590023848,0.343232590023848,0.33298979622701,0.330938570254857
0.411009463722397,0.874274434590765,0.874274434590765,0.893459796386214,0.870775174682042
0.0309526813880126,0.266114764635134,0.266114764635134,0.257540818532013,0.228371774248799
3.78548895899054e-05,0.0109432365511133,0.0109432365511133,0.0145870452060855,0.100176597802358
0.993034700315457,1,0.749866410345137,1,1
0.953574132492114,1,0.911548257769368,1,1
0.020788643533123,0.219069169954918,0.219069169954918,0.214158487348287,0.163488344342541
0.000211356466876972,0.0204919447123672,0.0204919447123672,0.024302091141751,0.100176597802358
0.788883280757098,1,0.991871898277524,1,1
0.212485804416404,0.642756317480905,0.642756317480905,0.644165621687649,0.637668096572882
0.969145110410095,1,0.868678724424324,1,1
0.320813880126183,0.775958396974656,0.775958396974656,0.789555101168488,0.771642153955145
0.365460567823344,0.826521726332763,0.826521726332763,0.843483099189663,0.822800498712752
0.0311671924290221,0.267021077804889,0.267021077804889,0.258396455088348,0.229656025064662
0.109003154574132,0.489692680314543,0.489692680314543,0.482161146067126,0.489691502826753
0.969236593059937,1,0.868343296712162,1,1
0.990820189274448,1,0.760320450135985,1,1
0.0522902208201893,0.345514950799229,0.345514950799229,0.335290343363487,0.333712454304051
0.0106908517350158,0.157802829550234,0.157802829550234,0.157627437690878,0.103236230642597
0.122460567823344,0.514355361316131,0.514355361316131,0.507307002452549,0.514012944636539
0.0465709779179811,0.326038850198589,0.326038850198589,0.31575589770107,0.309560148485112
0.351687697160883,0.81129683467775,0.81129683467775,0.827335869894961,0.807439400939312
0.13583596214511,0.536609390378892,0.536609390378892,0.530214203755682,0.535595495517101
0.204091482649842,0.631982734993481,0.631982734993481,0.632329317336469,0.627140947544866
0.204091482649842,0.631982734993481,0.631982734993481,0.632329317336469,0.627140947544866
0.179375394321767,0.599535924176261,0.599535924176261,0.596923508913505,0.595800379790887
0.398413249211356,0.861480938006402,0.861480938006402,0.880187907900364,0.85794062760237
0.351466876971609,0.811049894093367,0.811049894093367,0.827073289464685,0.80718993203072
0.0570283911671924,0.360819934441631,0.360819934441631,0.350780554675544,0.35196032007721
0.0626340694006309,0.378025047092561,0.378025047092561,0.368299391462508,0.371809022056332
0.366388012618297,0.827534273826091,0.827534273826091,0.844553873347311,0.82382072208511
0.855432176656151,1,0.958555853685378,1,1
0.530223974763407,0.977726095435204,0.977726095435204,0.995127580174145,0.975954240876654
0.323,0.778511652745122,0.778511652745122,0.792298073831031,0.774234014380238
0.811646687697161,1,0.979296621988448,1,1
0.0558958990536278,0.357227228015197,0.357227228015197,0.347135269027294,0.347729937644318
0.4791261829653,0.937646605515855,0.937646605515855,0.957265464345485,0.934686026503991
0.611233438485804,1,1,1,1
0.843867507886435,1,0.963253201382899,1,1
0.134391167192429,0.53429614970892,0.53429614970892,0.52781943898019,0.533365550575856
0.042,0.309615735545782,0.309615735545782,0.299491023221529,0.288297209997342
0.178914826498423,0.598917329652905,0.598917329652905,0.596253534099077,0.595207134243857
0.61684858044164,1,1,1,1
0.93901261829653,1,0.931792488128806,1,1
0.509536277602524,0.962398954019147,0.962398954019147,0.980952844543757,0.960063616166816
0.0610220820189274,0.373174166917325,0.373174166917325,0.363351290702339,0.366277769858899
0.209009463722397,0.638305580487917,0.638305580487917,0.639272703934209,0.63331155799737
0.612252365930599,1,1,1,1
0.0191798107255521,0.210638782827441,0.210638782827441,0.206544084225319,0.152948508726499
0.00214511041009464,0.0668013516637941,0.0668013516637941,0.0679483097121852,0.100176597802358
0.367302839116719,0.828531459724079,0.828531459724079,0.845607999339443,0.824825297310073
0.12086119873817,0.511555195476429,0.511555195476429,0.504442017036149,0.511275022244517
0.142208201892744,0.546586387904329,0.546586387904329,0.540586362609725,0.545184468119076
0.0429747634069401,0.31318635824473,0.31318635824473,0.303009097460282,0.29299147906589
0.236283911671924,0.672903556368394,0.672903556368394,0.677346654046416,0.667459448217787
0.0660599369085173,0.388083154764669,0.388083154764669,0.378573605012639,0.383130489477177
0.0275457413249211,0.251309229112387,0.251309229112387,0.243677788715701,0.207388119830653
0.888766561514196,1,0.949207458312298,1,1
0.433268138801262,0.896085844053847,0.896085844053847,0.915828166612585,0.892671712356701
0.11984858044164,0.509765251520901,0.509765251520901,0.502612273805362,0.509521917523937
0.134287066246057,0.534128701211104,0.534128701211104,0.527646228573856,0.533204022013916
0.214608832807571,0.645467766689233,0.645467766689233,0.647148141585882,0.640327273371121
0.0482870662460568,0.332002832943935,0.332002832943935,0.321712820990571,0.317075248929454
0.120867507886435,0.511566305918731,0.511566305918731,0.504453378409719,0.511285896761504
0.225700315457413,0.65955955333632,0.65955955333632,0.662659458361867,0.65421304015925
0.509015772870662,0.961996548695043,0.961996548695043,0.980575088567041,0.959648353502907
0.00341009463722397,0.0863226606617642,0.0863226606617642,0.0872230436036361,0.100176597802358
0.135681388012618,0.536362851274073,0.536362851274073,0.529958803101107,0.535357965656078
0.587747634069401,1,1,1,1
0.0129400630914826,0.173618702450928,0.173618702450928,0.172730514329413,0.114679141626471
0.827880126182965,1,0.970785402015399,1,1
0.0534321766561514,0.3492701852643,0.3492701852643,0.339081194741041,0.338245716848176
0.0660283911671924,0.387992070590517,0.387992070590517,0.378480498348869,0.383028808475239
0.802277602523659,1,0.984439332318087,1,1
0.0660157728706625,0.387955629039638,0.387955629039638,0.378443247888978,0.382988123122243
0.029018927444795,0.25781008655968,0.25781008655968,0.249738469554672,0.216591450719812
0.448160883280757,0.91009622684439,0.91009622684439,0.92999324021626,0.906776655311969
0.0858801261829653,0.440110615856462,0.440110615856462,0.431738257185249,0.439169843453647
0.360425867507886,0.820996950003584,0.820996950003584,0.837633536747999,0.817230788150862
0.772119873817035,1,1,1,1
0.0360757097791798,0.287038287254908,0.287038287254908,0.277498796839581,0.257742758613256
0.224242902208202,0.657714586881837,0.657714586881837,0.660628167703573,0.652388837517949
0.82097476340694,1,0.974321088781446,1,1
0.0956435331230284,0.462323994428072,0.462323994428072,0.454338442079069,0.462095905252386
0.0867444794952681,0.442160533432852,0.442160533432852,0.433826162672167,0.44130729540575
0.417769716088328,0.881007325620255,0.881007325620255,0.900401902998629,0.877530044294212
0.0919400630914826,0.454136165129882,0.454136165129882,0.446012254199197,0.453703999829699
0.00415772870662461,0.0961801983910189,0.0961801983910189,0.0968207269045614,0.100176597802358
0.0435236593059937,0.315180276400832,0.315180276400832,0.304978137308499,0.295595629493906
0.276372239747634,0.722666506870469,0.722666506870469,0.731879093359135,0.717517637391616
0.193470031545741,0.618196426372307,0.618196426372307,0.617231767123787,0.613763324591292
0.00141955835962145,0.0530897382753832,0.0530897382753832,0.0542460964787504,0.100176597802358
0.244694006309148,0.683446169166395,0.683446169166395,0.688937193060105,0.677986126498356
0.251318611987382,0.691713228675915,0.691713228675915,0.698016899473544,0.686275200639524
0.882470031545741,1,0.950521414049591,1,1
0.883580441640379,1,0.950277050218221,1,1
0.135845425867508,0.536624477315585,0.536624477315585,0.530229834329187,0.535610030134198
0.939239747634069,1,0.931579441113874,1,1
0.0162018927444795,0.193970262050825,0.193970262050825,0.191475507699529,0.133917028636674
0.727561514195584,1,1,1,1
0.485542586750789,0.943070279633604,0.943070279633604,0.962528809171814,0.940219405284518
0.373807570977918,0.8355761007056,0.8355761007056,0.8530431589309,0.83191744249055
0.446757097791798,0.908796016700612,0.908796016700612,0.928686178737798,0.905465746193948
0.646993690851735,1,1,1,1
0.526501577287066,0.975067892102173,0.975067892102173,0.992700969326615,0.973187946622634
0.798514195583596,1,0.9865256981862,1,1
0.716813880126183,1,1,1,1
0.22798738170347,0.66245099065447,0.66245099065447,0.665842821722564,0.657075566831731
0.672182965299685,1,1,1,1
0.154574132492114,0.565044760945202,0.565044760945202,0.559979163215304,0.562840343712104
0.536321766561514,0.981980198226519,0.981980198226519,0.99898058830437,0.980390235116899
0.723757097791798,1,1,1,1
0.626580441640379,1,1,1,1
0.260801261829653,0.703488486824805,0.703488486824805,0.710929108220911,0.698128526719318
0.612608832807571,1,1,1,1
0.00705993690851735,0.127536912670361,0.127536912670361,0.127576003377367,0.100176597802358
0.56907570977918,1,1,1,1
0.647646687697161,1,1,1,1
0.157782334384858,0.569670583430359,0.569670583430359,0.564881898706672,0.567255889124298
0.787208201892744,1,0.9927976689065,1,1
0.000643533123028391,0.0346257150099322,0.0346257150099322,0.0331173803772925,0.100176597802358
0.59606309148265,1,1,1,1
0.810299684542587,1,0.98002932734737,1,1
0.0157507886435331,0.191302887450401,0.191302887450401,0.189048975406664,0.131127701123682
0.112388012618297,0.496143931262519,0.496143931262519,0.488723139649923,0.496100661107094
0.0417129337539432,0.308556838691856,0.308556838691856,0.298449705897536,0.286897535630647
0.895372239747634,1,0.947978228738579,1,1
0.541239747634069,0.985317200791409,0.985317200791409,1,0.983877499780667
0.885757097791798,1,0.94981440446854,1,1
0.13386119873817,0.533442585205537,0.533442585205537,0.52693669651357,0.532542004041074
0.49113880126183,0.947715718712976,0.947715718712976,0.967006074240721,0.944970631284161
0.0327003154574132,0.273417374572216,0.273417374572216,0.26445841599613,0.23869890581565
0.160287066246057,0.573242225984592,0.573242225984592,0.568678955840579,0.570664397287269
0.186539432176656,0.609081182682078,0.609081182682078,0.607290200861519,0.604971091954089
0.370094637223975,0.831564826566264,0.831564826566264,0.84881207313846,0.827880108655896
0.315211356466877,0.769382243745817,0.769382243745817,0.782481340818872,0.764963906925476
0.381990536277603,0.844323080605082,0.844323080605082,0.862244923645454,0.840712995362071
0.967302839116719,1,0.875209422534992,1,1
0.868318611987382,1,0.954202732247506,1,1
0.897457413249211,1,0.947608257822467,1,1
0.250255520504732,0.690388811093792,0.690388811093792,0.696562896964603,0.684945297982061
0.48597476340694,0.943431879715065,0.943431879715065,0.962878358639559,0.940588848337035
0.84215141955836,1,0.964009096111652,1,1
0.854277602523659,1,0.958992578879601,1,1
0.0798990536277603,0.425451945202054,0.425451945202054,0.416783589923374,0.423745024601558
0.0610599369085173,0.373288964223474,0.373288964223474,0.363468322010427,0.366409231445653
0.659463722397476,1,1,1,1
0.0947981072555205,0.460479622402349,0.460479622402349,0.452462972416572,0.460211170500415
0.923908517350158,1,0.941295410616239,1,1
0.952454258675079,1,0.913668918045844,1,1
0.768034700315457,1,1,1,1
0.199507886435331,0.626057463196539,0.626057463196539,0.625832580007804,0.621378639061181
0.649637223974763,1,1,1,1
0.469507886435331,0.929327599561423,0.929327599561423,0.949121070206267,0.926227065669087
0.0882807570977918,0.445762822607907,0.445762822607907,0.437493548173011,0.445052250229006
0.125507886435331,0.519602304218521,0.519602304218521,0.512684451026844,0.519128954629939
0.00316403785488959,0.0828441242654545,0.0828441242654545,0.0838098349223215,0.100176597802358
0.156116719242902,0.567276398171864,0.567276398171864,0.562342259312292,0.564970750120248
0.634917981072555,1,1,1,1
0.612410094637224,1,1,1,1
0.440299684542587,0.90276009661841,0.90276009661841,0.922597798466832,0.899385592134355
0.358406940063091,0.818768255262173,0.818768255262173,0.835270537788487,0.814982513466576
0.225438485804416,0.659228239253395,0.659228239253395,0.662294685176315,0.653885320933002
0.0577350157728707,0.363041329833137,0.363041329833137,0.353036973010527,0.354560464134078
0.00306309148264984,0.0813784884678819,0.0813784884678819,0.0823670448002013,0.100176597802358
0.177564668769716,0.597100133757263,0.597100133757263,0.594286815720824,0.593465097429229
0.439880126182965,0.902364817739081,0.902364817739081,0.922197939699353,0.898987709263599
0.709059936908517,1,1,1,1
0.351536277602524,0.81112751353022,0.81112751353022,0.827155827100498,0.807268347291829
0.901119873817035,1,0.946961752117909,1,1
0.144082018927445,0.549455150061676,0.549455150061676,0.54358258839452,0.547934352372116
0.175296529968454,0.594034175871671,0.594034175871671,0.590973472337577,0.590528191195423
0.456413249211356,0.917652414853092,0.917652414853092,0.937555849116218,0.914404291208431
0.270593059936909,0.715573337121797,0.715573337121797,0.724142881571377,0.710336216797843
0.000309148264984227,0.0242143278543435,0.0242143278543435,0.0250512645669072,0.100176597802358
0.000630914826498423,0.0342727399215933,0.0342727399215933,0.0327194943335566,0.100176597802358
0.258312302839117,0.700404476229722,0.700404476229722,0.707550390517791,0.695019481082324
0.0258611987381703,0.243671434272402,0.243671434272402,0.236607717264657,0.196654115141366
0.0173564668769716,0.200615946349274,0.200615946349274,0.197497098054302,0.141187234281331
0.83697476340694,1,0.96637220092085,1,1
0.253627760252366,0.694587024821953,0.694587024821953,0.701170863384529,0.689163384735224
0.0139842271293375,0.180421778559097,0.180421778559097,0.179066846953352,0.120570817138932
0.0110851735015773,0.160706034673843,0.160706034673843,0.160440975738516,0.105091354840904
0.8221261829653,1,0.973721812261044,1,1
0.168022082018927,0.584076149647358,0.584076149647358,0.580256493850199,0.581006198377259
0.159066246056782,0.571505583489743,0.571505583489743,0.566831456950829,0.569007113927274
0.223154574132492,0.656335589557525,0.656335589557525,0.659109920392532,0.651026553845266
0.0927129337539432,0.455868255733403,0.455868255733403,0.447773751926304,0.455484703589596
0.438018927444795,0.900606781049828,0.900606781049828,0.920417880759883,0.897218498249274
0.94788643533123,1,0.921239948250142,1,1
0.0872460567823344,0.443342401694878,0.443342401694878,0.435029606688063,0.442537526876761
0.479069400630915,0.937598152149643,0.937598152149643,0.957218273814569,0.934636660106915
0.163851735015773,0.578269784324749,0.578269784324749,0.574040605707846,0.575462482546863
0.903337539432177,1,0.946565123343895,1,1
0.0300694006309148,0.262352097006404,0.262352097006404,0.253997292928342,0.223035621169862
0.0996940063091483,0.470965386113679,0.470965386113679,0.463125244936646,0.470883624409278
0.524296529968454,0.973471936673195,0.973471936673195,0.991237321223517,0.971529165811734
0.00305362776025237,0.0812398777578598,0.0812398777578598,0.0822304543513692,0.100176597802358
