MassTraceDetection_test_output should be: 
 Label | CentroidMZ | CentroidRT | Intensity | TraceLength | Size
T2088 | 7.1e+02 | 3.2e+03 | 0 | 21 | 22
T2089 | 6.8e+02 | 2.7e+03 | 0 | 15 | 16
T2090 | 5.5e+02 | 3.7e+03 | 0 | 46 | 47
T2091 | 6.8e+02 | 2.7e+03 | 0 | 18 | 18
T2092 | 5e+02 | 2.3e+03 | 0 | 20 | 22
T2093 | 6.5e+02 | 3.8e+03 | 0 | 21 | 19
T2094 | 6e+02 | 2.6e+03 | 0 | 27 | 30
T2095 | 6.3e+02 | 2.9e+03 | 0 | 18 | 18
T2096 | 5e+02 | 3.2e+03 | 0 | 19 | 20
T2097 | 6.3e+02 | 3.1e+03 | 0 | 16 | 17
T2098 | 5.2e+02 | 2.5e+03 | 0 | 27 | 26
T2099 | 5.5e+02 | 3.4e+03 | 0 | 18 | 20
T2100 | 5.6e+02 | 3.8e+03 | 0 | 58 | 54
T2101 | 5.1e+02 | 3.9e+03 | 0 | 26 | 26
T2102 | 5.8e+02 | 2.1e+03 | 0 | 36 | 36
T2103 | 5.2e+02 | 2.8e+03 | 0 | 18 | 19
T2104 | 6.1e+02 | 2.7e+03 | 0 | 22 | 23
T2105 | 7.2e+02 | 2.7e+03 | 0 | 22 | 23
T2106 | 5.8e+02 | 2.6e+03 | 0 | 18 | 18
T2107 | 7.1e+02 | 2.7e+03 | 0 | 16 | 17
T2108 | 5.2e+02 | 2.4e+03 | 0 | 21 | 23
T2109 | 5.8e+02 | 2.9e+03 | 0 | 16 | 17
T2110 | 5.1e+02 | 3.5e+03 | 0 | 20 | 19
T2111 | 6.3e+02 | 3.5e+03 | 0 | 35 | 32
T2112 | 5.3e+02 | 3.7e+03 | 0 | 24 | 25
T2113 | 5.2e+02 | 2.9e+03 | 0 | 15 | 16
T2114 | 5.4e+02 | 3.3e+03 | 0 | 18 | 19
T2115 | 6.2e+02 | 3.6e+03 | 0 | 20 | 21
T2116 | 6.9e+02 | 3.1e+03 | 0 | 17 | 19
T2117 | 5.3e+02 | 2.3e+03 | 0 | 20 | 24
T2118 | 5.2e+02 | 3e+03 | 0 | 19 | 20
T2119 | 6.3e+02 | 2.8e+03 | 0 | 16 | 17
T2120 | 6.1e+02 | 3.7e+03 | 0 | 23 | 24
T2121 | 5.2e+02 | 2.3e+03 | 0 | 26 | 28
T2122 | 7e+02 | 2.3e+03 | 0 | 19 | 20
T2123 | 6.6e+02 | 3.9e+03 | 0 | 30 | 33
T2124 | 5.4e+02 | 2e+03 | 0 | 21 | 24
T2125 | 5.9e+02 | 2.6e+03 | 0 | 15 | 16
T2126 | 6.5e+02 | 3.9e+03 | 0 | 23 | 22
T2127 | 5.9e+02 | 2.5e+03 | 0 | 19 | 19
T2128 | 6.2e+02 | 3.3e+03 | 0 | 15 | 16
T2129 | 7.1e+02 | 2.6e+03 | 0 | 13 | 14
T2130 | 5.9e+02 | 2.4e+03 | 0 | 20 | 21
T2131 | 7.3e+02 | 3.2e+03 | 0 | 20 | 19
T2132 | 5.5e+02 | 2.7e+03 | 0 | 44 | 38
T2133 | 6.7e+02 | 3.3e+03 | 0 | 66 | 64
T2134 | 5.8e+02 | 3.8e+03 | 0 | 55 | 53
T2135 | 5.5e+02 | 3e+03 | 0 | 15 | 16
T2136 | 5.9e+02 | 3.4e+03 | 0 | 56 | 57
T2137 | 5.6e+02 | 2.8e+03 | 0 | 27 | 28
T2138 | 7.2e+02 | 2.3e+03 | 0 | 19 | 21
T2139 | 6.6e+02 | 2.9e+03 | 0 | 17 | 18
T2140 | 6.2e+02 | 2.4e+03 | 0 | 17 | 18
T2141 | 6.4e+02 | 2.7e+03 | 0 | 15 | 16
T2142 | 6e+02 | 2.1e+03 | 0 | 24 | 28
T2143 | 7e+02 | 3.3e+03 | 0 | 21 | 22
T2144 | 5.7e+02 | 3.1e+03 | 0 | 17 | 18
T2145 | 7.2e+02 | 3.8e+03 | 0 | 26 | 27
T2146 | 6.5e+02 | 2.5e+03 | 0 | 20 | 23
T2147 | 6e+02 | 3.5e+03 | 0 | 20 | 21
T2148 | 6.9e+02 | 2.2e+03 | 0 | 20 | 21
T2149 | 5.6e+02 | 3.9e+03 | 0 | 23 | 25
T2150 | 6.1e+02 | 3.3e+03 | 0 | 13 | 14
T2151 | 7.3e+02 | 3.1e+03 | 0 | 13 | 14
T2152 | 6.7e+02 | 2.4e+03 | 0 | 55 | 55
T2153 | 6.8e+02 | 2.9e+03 | 0 | 30 | 30
T2154 | 6e+02 | 3.8e+03 | 0 | 30 | 28
T2155 | 6e+02 | 3.9e+03 | 0 | 26 | 28
T2156 | 7.2e+02 | 3e+03 | 0 | 7.7 | 9
T2157 | 6.8e+02 | 2.8e+03 | 0 | 1.2e+02 | 94
T2158 | 6.1e+02 | 2.2e+03 | 0 | 37 | 41
T2159 | 5.8e+02 | 3.6e+03 | 0 | 47 | 39
T2160 | 6.9e+02 | 2.1e+03 | 0 | 18 | 21
T2161 | 5.5e+02 | 3.8e+03 | 0 | 31 | 27
T2162 | 5.4e+02 | 2.7e+03 | 0 | 17 | 18
T2163 | 5.7e+02 | 2.5e+03 | 0 | 17 | 18
T2164 | 5.7e+02 | 3e+03 | 0 | 1.2e+02 | 117
T2165 | 5.8e+02 | 2.6e+03 | 0 | 17 | 17
T2166 | 7.2e+02 | 2.9e+03 | 0 | 21 | 20
T2167 | 5.6e+02 | 2.6e+03 | 0 | 23 | 24
T2168 | 5.8e+02 | 3.9e+03 | 0 | 27 | 28
T2169 | 7.4e+02 | 3.9e+03 | 0 | 22 | 24
T2170 | 6.2e+02 | 2.5e+03 | 0 | 16 | 17
T2171 | 6.8e+02 | 3.2e+03 | 0 | 45 | 46
T2172 | 6.3e+02 | 3.7e+03 | 0 | 26 | 28
T2173 | 6.1e+02 | 2.6e+03 | 0 | 18 | 18
T2174 | 6e+02 | 3.3e+03 | 0 | 15 | 15
T2175 | 5.6e+02 | 2.7e+03 | 0 | 16 | 17
T2176 | 5.6e+02 | 3.8e+03 | 0 | 22 | 21
T2177 | 7.1e+02 | 3.3e+03 | 0 | 15 | 16
T2178 | 6.2e+02 | 2.6e+03 | 0 | 17 | 17
T2179 | 5.3e+02 | 3.8e+03 | 0 | 21 | 22
T2180 | 6e+02 | 4e+03 | 0 | 23 | 25
T2181 | 5.8e+02 | 3.2e+03 | 0 | 19 | 19
T2182 | 7.3e+02 | 2.2e+03 | 0 | 47 | 44
T2183 | 6.8e+02 | 2.8e+03 | 0 | 16 | 17
T2184 | 6e+02 | 2.9e+03 | 0 | 26 | 27
T2185 | 6.3e+02 | 3.7e+03 | 0 | 21 | 23
T2186 | 6.5e+02 | 3.1e+03 | 0 | 22 | 22
T2187 | 6.9e+02 | 2.7e+03 | 0 | 18 | 20
T2188 | 5.6e+02 | 2.3e+03 | 0 | 70 | 72
T2189 | 6.4e+02 | 3.9e+03 | 0 | 30 | 32
T2190 | 7e+02 | 2.9e+03 | 0 | 21 | 21
T2191 | 7e+02 | 3.2e+03 | 0 | 17 | 17
T2192 | 5.5e+02 | 3e+03 | 0 | 58 | 56
T2193 | 5.5e+02 | 2.7e+03 | 0 | 24 | 24
T2194 | 7.4e+02 | 3.6e+03 | 0 | 1.3e+02 | 123
T2195 | 5.5e+02 | 3e+03 | 0 | 16 | 17
T2196 | 5.1e+02 | 2e+03 | 0 | 37 | 29
T2197 | 7e+02 | 3.7e+03 | 0 | 23 | 22
T2198 | 5.2e+02 | 3.2e+03 | 0 | 19 | 20
T2199 | 6.5e+02 | 2.9e+03 | 0 | 19 | 17
T2200 | 7.1e+02 | 3.9e+03 | 0 | 73 | 75
T2201 | 6.6e+02 | 3.3e+03 | 0 | 1e+02 | 86
T2202 | 5.1e+02 | 2.6e+03 | 0 | 16 | 19
T2203 | 5.2e+02 | 3e+03 | 0 | 16 | 17
T2204 | 5.1e+02 | 2.4e+03 | 0 | 23 | 25
T2205 | 5.5e+02 | 3.3e+03 | 0 | 27 | 27
T2206 | 6.2e+02 | 2.3e+03 | 0 | 19 | 17
T2207 | 7.4e+02 | 3.8e+03 | 0 | 31 | 33
T2208 | 6.2e+02 | 3.3e+03 | 0 | 18 | 19
T2209 | 6e+02 | 2e+03 | 0 | 20 | 23
T2210 | 5.1e+02 | 3.6e+03 | 0 | 28 | 27
T2211 | 6.3e+02 | 3.7e+03 | 0 | 25 | 28
T2212 | 5.1e+02 | 2.2e+03 | 0 | 32 | 35
T2213 | 7.3e+02 | 2.5e+03 | 0 | 22 | 23
T2214 | 5.8e+02 | 3.3e+03 | 0 | 13 | 14
T2215 | 6.9e+02 | 3.2e+03 | 0 | 31 | 27
T2216 | 6.8e+02 | 2.4e+03 | 0 | 16 | 17
T2217 | 6.8e+02 | 2.4e+03 | 0 | 14 | 15
T2218 | 5.2e+02 | 2.5e+03 | 0 | 48 | 45
T2219 | 5.1e+02 | 3e+03 | 0 | 1.7e+02 | 158
T2220 | 6e+02 | 3.7e+03 | 0 | 22 | 22
T2221 | 6.7e+02 | 2.9e+03 | 0 | 18 | 19
T2222 | 7e+02 | 2.9e+03 | 0 | 22 | 23
T2223 | 6.3e+02 | 2.4e+03 | 0 | 15 | 16
T2224 | 6.6e+02 | 2.4e+03 | 0 | 17 | 18
T2225 | 6.4e+02 | 2.1e+03 | 0 | 98 | 101
T2226 | 5.8e+02 | 3.4e+03 | 0 | 18 | 19
T2227 | 7.4e+02 | 3.3e+03 | 0 | 14 | 14
T2228 | 6e+02 | 3.8e+03 | 0 | 20 | 21
T2229 | 6e+02 | 2.9e+03 | 0 | 17 | 17
T2230 | 5.1e+02 | 2.7e+03 | 0 | 16 | 17
T2231 | 6.2e+02 | 3.5e+03 | 0 | 19 | 21
T2232 | 7.4e+02 | 3.1e+03 | 0 | 16 | 15
T2233 | 6.3e+02 | 2.8e+03 | 0 | 17 | 18
T2234 | 7.3e+02 | 2.4e+03 | 0 | 19 | 21
T2235 | 5.6e+02 | 2.6e+03 | 0 | 16 | 17
T2236 | 7.3e+02 | 3.8e+03 | 0 | 17 | 18
T2237 | 5.9e+02 | 2.5e+03 | 0 | 64 | 63
T2238 | 6.5e+02 | 2.3e+03 | 0 | 21 | 23
T2239 | 5.4e+02 | 2.5e+03 | 0 | 14 | 15
T2240 | 7.2e+02 | 3.7e+03 | 0 | 24 | 21
T2241 | 5.5e+02 | 2.7e+03 | 0 | 16 | 17
T2242 | 5.2e+02 | 2.3e+03 | 0 | 20 | 22
T2243 | 5e+02 | 2.2e+03 | 0 | 30 | 33
T2244 | 6.5e+02 | 2.3e+03 | 0 | 19 | 23
T2245 | 7.3e+02 | 3.6e+03 | 0 | 22 | 22
T2246 | 7.3e+02 | 3e+03 | 0 | 18 | 18
T2247 | 5.8e+02 | 2.7e+03 | 0 | 26 | 24
T2248 | 7.4e+02 | 3.5e+03 | 0 | 36 | 27
T2249 | 7.3e+02 | 3.8e+03 | 0 | 17 | 18
T2250 | 5.7e+02 | 3.1e+03 | 0 | 1.1e+02 | 103
T2251 | 5.4e+02 | 2.9e+03 | 0 | 18 | 20
T2252 | 5.3e+02 | 2.7e+03 | 0 | 23 | 22
T2253 | 7.5e+02 | 3e+03 | 0 | 16 | 17
T2254 | 6.7e+02 | 2.7e+03 | 0 | 14 | 15
T2255 | 6e+02 | 2.4e+03 | 0 | 45 | 37
T2256 | 5.6e+02 | 3e+03 | 0 | 38 | 38
T2257 | 6e+02 | 3.9e+03 | 0 | 24 | 24
T2258 | 6.6e+02 | 2.2e+03 | 0 | 32 | 34
T2259 | 6.4e+02 | 2.8e+03 | 0 | 12 | 13
T2260 | 7.4e+02 | 2.6e+03 | 0 | 19 | 20
T2261 | 6.3e+02 | 2.8e+03 | 0 | 20 | 20
T2262 | 6.9e+02 | 3.8e+03 | 0 | 27 | 25
T2263 | 6.1e+02 | 3.3e+03 | 0 | 14 | 15
T2264 | 5.2e+02 | 2.1e+03 | 0 | 46 | 48
T2265 | 5.9e+02 | 2.5e+03 | 0 | 19 | 17
T2266 | 6.6e+02 | 3.7e+03 | 0 | 21 | 23
T2267 | 5.6e+02 | 2.7e+03 | 0 | 12 | 13
T2268 | 7.5e+02 | 2.9e+03 | 0 | 18 | 19
T2269 | 6.5e+02 | 2.6e+03 | 0 | 21 | 24
T2270 | 5.6e+02 | 3.3e+03 | 0 | 16 | 17
T2271 | 5.8e+02 | 3e+03 | 0 | 27 | 27
T2272 | 7.2e+02 | 3.4e+03 | 0 | 18 | 19
T2273 | 6.1e+02 | 3.9e+03 | 0 | 55 | 54
T2274 | 7e+02 | 3.2e+03 | 0 | 29 | 31
T2275 | 7.1e+02 | 2.6e+03 | 0 | 32 | 34
T2276 | 5.1e+02 | 2.1e+03 | 0 | 21 | 23
T2277 | 6e+02 | 2.1e+03 | 0 | 43 | 48
T2278 | 5.6e+02 | 2.9e+03 | 0 | 14 | 15
T2279 | 6.1e+02 | 2.6e+03 | 0 | 15 | 17
T2280 | 7.3e+02 | 3e+03 | 0 | 14 | 15
T2281 | 7.2e+02 | 3.1e+03 | 0 | 17 | 16
T2282 | 6.1e+02 | 3.5e+03 | 0 | 44 | 41
T2283 | 5e+02 | 2.5e+03 | 0 | 61 | 64
T2284 | 5.2e+02 | 3.2e+03 | 0 | 15 | 15
T2285 | 5.2e+02 | 2.6e+03 | 0 | 27 | 27
T2286 | 6.3e+02 | 2.9e+03 | 0 | 32 | 35
T2287 | 6.9e+02 | 2.9e+03 | 0 | 35 | 32
T2288 | 6.6e+02 | 2.4e+03 | 0 | 15 | 18
T2289 | 6.2e+02 | 2.4e+03 | 0 | 18 | 19
T2290 | 6.1e+02 | 3.6e+03 | 0 | 73 | 76
T2291 | 7.4e+02 | 2.5e+03 | 0 | 33 | 34
T2292 | 6.3e+02 | 3.1e+03 | 0 | 31 | 29
T2293 | 5.3e+02 | 2.9e+03 | 0 | 15 | 17
T2294 | 5.6e+02 | 2e+03 | 0 | 21 | 25
T2295 | 6.8e+02 | 3.6e+03 | 0 | 19 | 23
T2296 | 6.9e+02 | 3.8e+03 | 0 | 19 | 20
T2297 | 5.7e+02 | 3.4e+03 | 0 | 19 | 18
T2298 | 5.9e+02 | 3.3e+03 | 0 | 26 | 23
T2299 | 5.5e+02 | 2.6e+03 | 0 | 31 | 34
T2300 | 5.8e+02 | 2.8e+03 | 0 | 36 | 32
T2301 | 6.1e+02 | 3.7e+03 | 0 | 21 | 24
T2302 | 5.3e+02 | 3.7e+03 | 0 | 25 | 24
T2303 | 5.5e+02 | 2.2e+03 | 0 | 53 | 56
T2304 | 6.9e+02 | 3.8e+03 | 0 | 21 | 21
T2305 | 5.2e+02 | 2.1e+03 | 0 | 29 | 33
T2306 | 5.7e+02 | 3.7e+03 | 0 | 18 | 21
T2307 | 5.3e+02 | 2.3e+03 | 0 | 22 | 26
T2308 | 6.4e+02 | 2.8e+03 | 0 | 22 | 25
T2309 | 6e+02 | 3.1e+03 | 0 | 17 | 18
T2310 | 6.7e+02 | 2.6e+03 | 0 | 17 | 17
T2311 | 6e+02 | 3.2e+03 | 0 | 22 | 22
T2312 | 6e+02 | 2.6e+03 | 0 | 26 | 26
T2313 | 5.2e+02 | 3.1e+03 | 0 | 17 | 18
T2314 | 5.9e+02 | 2.4e+03 | 0 | 20 | 20
T2315 | 6.6e+02 | 2.1e+03 | 0 | 23 | 25
T2316 | 7e+02 | 3.8e+03 | 0 | 19 | 20
T2317 | 6.2e+02 | 4e+03 | 0 | 23 | 24
T2318 | 6.5e+02 | 2.9e+03 | 0 | 14 | 15
T2319 | 6.8e+02 | 3.2e+03 | 0 | 49 | 40
T2320 | 7.1e+02 | 3.8e+03 | 0 | 1.1e+02 | 96
T2321 | 6.7e+02 | 2.3e+03 | 0 | 34 | 31
T2322 | 6.5e+02 | 3e+03 | 0 | 55 | 54
T2323 | 7.4e+02 | 3.1e+03 | 0 | 16 | 17
T2324 | 6.9e+02 | 3.4e+03 | 0 | 45 | 47
T2325 | 5.7e+02 | 2.6e+03 | 0 | 25 | 26
T2326 | 5.2e+02 | 2.4e+03 | 0 | 16 | 17
T2327 | 5.9e+02 | 2.5e+03 | 0 | 35 | 31
T2328 | 6.2e+02 | 3e+03 | 0 | 17 | 18
T2329 | 5.6e+02 | 3.5e+03 | 0 | 19 | 20
T2330 | 6.1e+02 | 2.3e+03 | 0 | 65 | 68
T2331 | 7.1e+02 | 2.9e+03 | 0 | 9.7 | 10
T2332 | 5e+02 | 2.2e+03 | 0 | 27 | 29
T2333 | 6.1e+02 | 3.6e+03 | 0 | 22 | 23
T2334 | 7.3e+02 | 4.1e+03 | 0 | 22 | 24
T2335 | 6.2e+02 | 3.6e+03 | 0 | 24 | 27
T2336 | 5.6e+02 | 2.6e+03 | 0 | 15 | 18
T2337 | 7e+02 | 4e+03 | 0 | 23 | 26
T2338 | 5.5e+02 | 2.2e+03 | 0 | 45 | 42
T2339 | 7e+02 | 3.1e+03 | 0 | 18 | 19
T2340 | 5.1e+02 | 2.4e+03 | 0 | 99 | 104
T2341 | 7.1e+02 | 3e+03 | 0 | 13 | 14
T2342 | 6.5e+02 | 2.9e+03 | 0 | 24 | 25
T2343 | 5.8e+02 | 2.7e+03 | 0 | 31 | 30
T2344 | 5.6e+02 | 2.2e+03 | 0 | 28 | 29
T2345 | 5.8e+02 | 2.5e+03 | 0 | 21 | 21
T2346 | 5.9e+02 | 3.2e+03 | 0 | 13 | 14
T2347 | 5.4e+02 | 2.4e+03 | 0 | 19 | 19
T2348 | 7.3e+02 | 3.8e+03 | 0 | 25 | 25
T2349 | 5.7e+02 | 3.6e+03 | 0 | 27 | 25
T2350 | 6.7e+02 | 2.5e+03 | 0 | 30 | 31
T2351 | 6.1e+02 | 2.5e+03 | 0 | 26 | 27
T2352 | 6.1e+02 | 3.1e+03 | 0 | 20 | 21
T2353 | 6.5e+02 | 2.9e+03 | 0 | 36 | 38
T2354 | 6.7e+02 | 2.6e+03 | 0 | 18 | 19
T2355 | 5.5e+02 | 3.3e+03 | 0 | 13 | 13
T2356 | 5.2e+02 | 2.7e+03 | 0 | 21 | 22
T2357 | 6.8e+02 | 3.2e+03 | 0 | 35 | 36
T2358 | 7.1e+02 | 2.9e+03 | 0 | 18 | 19
T2359 | 5e+02 | 3.2e+03 | 0 | 15 | 16
T2360 | 7.3e+02 | 3.4e+03 | 0 | 16 | 16
T2361 | 5.9e+02 | 2.2e+03 | 0 | 58 | 64
T2362 | 5.5e+02 | 2.3e+03 | 0 | 24 | 26
T2363 | 5e+02 | 2.3e+03 | 0 | 41 | 43
T2364 | 6e+02 | 2.8e+03 | 0 | 25 | 26
T2365 | 6.9e+02 | 4e+03 | 0 | 31 | 33
T2366 | 7.1e+02 | 3.3e+03 | 0 | 16 | 17
T2367 | 6.5e+02 | 3.1e+03 | 0 | 17 | 18
T2368 | 7.2e+02 | 3.4e+03 | 0 | 15 | 17
T2369 | 7e+02 | 3.8e+03 | 0 | 16 | 17
T2370 | 5.4e+02 | 3.3e+03 | 0 | 19 | 18
T2371 | 7e+02 | 3.4e+03 | 0 | 36 | 36
T2372 | 7e+02 | 3.1e+03 | 0 | 17 | 18
T2373 | 6.3e+02 | 3.7e+03 | 0 | 18 | 19
T2374 | 5.2e+02 | 2.5e+03 | 0 | 20 | 21
T2375 | 6.5e+02 | 3.3e+03 | 0 | 83 | 84
T2376 | 6.5e+02 | 2.3e+03 | 0 | 17 | 19
T2377 | 5.2e+02 | 3e+03 | 0 | 1e+02 | 92
T2378 | 6.1e+02 | 3.3e+03 | 0 | 19 | 19
T2379 | 6.1e+02 | 3e+03 | 0 | 18 | 18
T2380 | 6.1e+02 | 2.2e+03 | 0 | 19 | 21
T2381 | 6.8e+02 | 2.5e+03 | 0 | 16 | 17
T2382 | 6.6e+02 | 3.4e+03 | 0 | 15 | 17
T2383 | 5.2e+02 | 2.8e+03 | 0 | 41 | 35
T2384 | 6.1e+02 | 2.2e+03 | 0 | 31 | 32
T2385 | 6.5e+02 | 3.2e+03 | 0 | 14 | 15
T2386 | 6.7e+02 | 3.6e+03 | 0 | 27 | 27
T2387 | 5.1e+02 | 2.9e+03 | 0 | 13 | 14
T2388 | 7.2e+02 | 2.9e+03 | 0 | 19 | 20
T2389 | 6.4e+02 | 3.4e+03 | 0 | 19 | 20
T2390 | 5.1e+02 | 3.7e+03 | 0 | 20 | 20
T2391 | 7.1e+02 | 2.5e+03 | 0 | 16 | 16
T2392 | 5.5e+02 | 3.7e+03 | 0 | 44 | 42
T2393 | 6.1e+02 | 2.5e+03 | 0 | 17 | 18
T2394 | 7.3e+02 | 4.1e+03 | 0 | 23 | 24
T2395 | 5.4e+02 | 2.1e+03 | 0 | 83 | 80
T2396 | 7.4e+02 | 3.9e+03 | 0 | 36 | 37
T2397 | 6e+02 | 3.2e+03 | 0 | 15 | 16
T2398 | 6.1e+02 | 3.5e+03 | 0 | 81 | 75
T2399 | 6.2e+02 | 3.5e+03 | 0 | 22 | 22
T2400 | 5.6e+02 | 3.8e+03 | 0 | 57 | 50
T2401 | 5.8e+02 | 2.9e+03 | 0 | 22 | 23
T2402 | 5.4e+02 | 2.8e+03 | 0 | 17 | 18
T2403 | 6.5e+02 | 2.1e+03 | 0 | 17 | 20
T2404 | 5e+02 | 3.1e+03 | 0 | 15 | 16
T2405 | 5.7e+02 | 3.9e+03 | 0 | 51 | 52
T2406 | 6.9e+02 | 2.3e+03 | 0 | 21 | 22
T2407 | 5.9e+02 | 2.9e+03 | 0 | 16 | 18
T2408 | 7.2e+02 | 3.6e+03 | 0 | 16 | 17
T2409 | 5.6e+02 | 2.7e+03 | 0 | 16 | 17
T2410 | 5.3e+02 | 3.3e+03 | 0 | 17 | 17
T2411 | 6.2e+02 | 2.7e+03 | 0 | 16 | 16
T2412 | 5.1e+02 | 2.6e+03 | 0 | 22 | 23
T2413 | 5.5e+02 | 2.4e+03 | 0 | 60 | 57
T2414 | 5e+02 | 3.3e+03 | 0 | 19 | 20
T2415 | 7e+02 | 3.3e+03 | 0 | 17 | 18
T2416 | 5.4e+02 | 2.1e+03 | 0 | 20 | 23
T2417 | 5.9e+02 | 3.3e+03 | 0 | 13 | 14
T2418 | 6e+02 | 2.6e+03 | 0 | 23 | 23
T2419 | 6.9e+02 | 3e+03 | 0 | 11 | 12
T2420 | 7.3e+02 | 3.5e+03 | 0 | 21 | 22
T2421 | 6.6e+02 | 2.9e+03 | 0 | 16 | 17
T2422 | 6.3e+02 | 2.8e+03 | 0 | 23 | 21
T2423 | 7.3e+02 | 2.7e+03 | 0 | 33 | 34
T2424 | 5e+02 | 2.5e+03 | 0 | 22 | 23
T2425 | 6.9e+02 | 3.8e+03 | 0 | 47 | 46
T2426 | 6.9e+02 | 3.6e+03 | 0 | 23 | 23
T2427 | 6.3e+02 | 3e+03 | 0 | 16 | 15
T2428 | 5.7e+02 | 2.4e+03 | 0 | 14 | 15
T2429 | 5.6e+02 | 3.9e+03 | 0 | 23 | 23
T2430 | 6.7e+02 | 3e+03 | 0 | 19 | 18
T2431 | 5.1e+02 | 3e+03 | 0 | 21 | 22
T2432 | 5e+02 | 2.1e+03 | 0 | 20 | 23
T2433 | 5.8e+02 | 2.6e+03 | 0 | 24 | 27
T2434 | 7.2e+02 | 3.2e+03 | 0 | 12 | 13
T2435 | 6.5e+02 | 3.5e+03 | 0 | 25 | 26
T2436 | 6.4e+02 | 2.9e+03 | 0 | 45 | 45
T2437 | 7.2e+02 | 2.4e+03 | 0 | 14 | 16
T2438 | 6.4e+02 | 3.3e+03 | 0 | 12 | 13
T2439 | 7.1e+02 | 2.3e+03 | 0 | 19 | 20
T2440 | 6e+02 | 3.7e+03 | 0 | 33 | 35
T2441 | 7.5e+02 | 2.3e+03 | 0 | 22 | 23
T2442 | 5.5e+02 | 2.2e+03 | 0 | 20 | 21
T2443 | 6.3e+02 | 2.4e+03 | 0 | 20 | 20
T2444 | 6.4e+02 | 3.7e+03 | 0 | 14 | 16
T2445 | 5.9e+02 | 3.3e+03 | 0 | 18 | 19
T2446 | 5.7e+02 | 2.1e+03 | 0 | 19 | 22
T2447 | 5.1e+02 | 3e+03 | 0 | 24 | 23
T2448 | 5.3e+02 | 3.1e+03 | 0 | 25 | 24
T2449 | 6.7e+02 | 2.9e+03 | 0 | 20 | 20
T2450 | 6e+02 | 3.7e+03 | 0 | 26 | 27
T2451 | 6.2e+02 | 2.6e+03 | 0 | 24 | 26
T2452 | 5.3e+02 | 3.7e+03 | 0 | 63 | 56
T2453 | 7.4e+02 | 3.8e+03 | 0 | 39 | 40
T2454 | 5.9e+02 | 2.4e+03 | 0 | 11 | 12
T2455 | 7.2e+02 | 2.9e+03 | 0 | 88 | 77
T2456 | 7.5e+02 | 2.3e+03 | 0 | 22 | 24
T2457 | 7e+02 | 2.2e+03 | 0 | 67 | 66
T2458 | 6.6e+02 | 3.3e+03 | 0 | 12 | 13
T2459 | 7.4e+02 | 3.1e+03 | 0 | 28 | 24
T2460 | 5e+02 | 3.5e+03 | 0 | 23 | 22
T2461 | 5.8e+02 | 3.6e+03 | 0 | 26 | 22
T2462 | 6.8e+02 | 2.7e+03 | 0 | 54 | 51
T2463 | 5.5e+02 | 2.5e+03 | 0 | 15 | 16
T2464 | 7.2e+02 | 3.3e+03 | 0 | 17 | 15
T2465 | 5.4e+02 | 3.8e+03 | 0 | 25 | 24
T2466 | 6.1e+02 | 3.9e+03 | 0 | 51 | 53
T2467 | 7.3e+02 | 2.6e+03 | 0 | 13 | 15
T2468 | 6e+02 | 3.9e+03 | 0 | 22 | 21
T2469 | 5.6e+02 | 3.1e+03 | 0 | 87 | 78
T2470 | 6.6e+02 | 3e+03 | 0 | 26 | 26
T2471 | 6e+02 | 3.3e+03 | 0 | 74 | 70
T2472 | 5.7e+02 | 2.9e+03 | 0 | 16 | 17
T2473 | 6.8e+02 | 2.3e+03 | 0 | 19 | 21
T2474 | 6.9e+02 | 2.7e+03 | 0 | 15 | 15
T2475 | 5.3e+02 | 3.5e+03 | 0 | 20 | 21
T2476 | 7e+02 | 3.5e+03 | 0 | 17 | 17
T2477 | 6.6e+02 | 3.4e+03 | 0 | 20 | 21
T2478 | 5.8e+02 | 2.4e+03 | 0 | 17 | 18
T2479 | 5.1e+02 | 3.2e+03 | 0 | 31 | 33
T2480 | 6.2e+02 | 3e+03 | 0 | 15 | 15
T2481 | 5.7e+02 | 3.3e+03 | 0 | 16 | 17
T2482 | 6.3e+02 | 1.9e+03 | 0 | 16 | 19
T2483 | 5.9e+02 | 2.4e+03 | 0 | 1.2e+02 | 112
T2484 | 5.3e+02 | 3.6e+03 | 0 | 26 | 26
T2485 | 5.2e+02 | 3.8e+03 | 0 | 22 | 22
T2486 | 5.9e+02 | 2.5e+03 | 0 | 26 | 28
T2487 | 7.3e+02 | 3.8e+03 | 0 | 19 | 20
T2488 | 7.3e+02 | 2.8e+03 | 0 | 19 | 20
T2489 | 5.3e+02 | 3.5e+03 | 0 | 25 | 22
T2490 | 6.1e+02 | 3.3e+03 | 0 | 27 | 25
T2491 | 5.1e+02 | 2.9e+03 | 0 | 16 | 17
T2492 | 7.3e+02 | 3e+03 | 0 | 16 | 17
T2493 | 6.3e+02 | 2.8e+03 | 0 | 37 | 35
T2494 | 6.1e+02 | 2.9e+03 | 0 | 14 | 14
T2495 | 5.8e+02 | 2.1e+03 | 0 | 28 | 29
T2496 | 5.6e+02 | 2.6e+03 | 0 | 15 | 16
T2497 | 7.2e+02 | 2.8e+03 | 0 | 19 | 20
T2498 | 5.7e+02 | 2.9e+03 | 0 | 18 | 18
T2499 | 5.4e+02 | 2.8e+03 | 0 | 19 | 20
T2500 | 6.5e+02 | 3.2e+03 | 0 | 16 | 17
T2501 | 7e+02 | 3.6e+03 | 0 | 71 | 71
