MassTraceDetection_test_output should be: Label | CentroidMZ | CentroidRT | Intensity | TraceLength | Size
5.8e+02 | 3.5e+03 | 37 | 36
6.1e+02 | 3.5e+03 | 38 | 38
6.7e+02 | 3.5e+03 | 6.9 | 8
5.8e+02 | 3.5e+03 | 7.5 | 9
6e+02 | 3.5e+03 | 28 | 25
6.2e+02 | 3.5e+03 | 21 | 17
5.3e+02 | 3.5e+03 | 10 | 11
5.2e+02 | 3.4e+03 | 15 | 15
7.4e+02 | 3.4e+03 | 16 | 18
5.5e+02 | 3.4e+03 | 30 | 29
6.8e+02 | 3.4e+03 | 24 | 24
5.9e+02 | 3.4e+03 | 9.8 | 7
5.8e+02 | 3.4e+03 | 16 | 17
7.2e+02 | 3.4e+03 | 23 | 23
5.2e+02 | 3.4e+03 | 18 | 19
6.9e+02 | 3.4e+03 | 28 | 25
6e+02 | 3.4e+03 | 20 | 19
5.6e+02 | 3.4e+03 | 12 | 13
6.1e+02 | 3.4e+03 | 30 | 29
5.6e+02 | 3.4e+03 | 38 | 39
5.8e+02 | 3.4e+03 | 46 | 45
6.2e+02 | 3.4e+03 | 28 | 30
6.4e+02 | 3.4e+03 | 38 | 38
5.3e+02 | 3.4e+03 | 7.7 | 5
7.3e+02 | 3.4e+03 | 44 | 36
5e+02 | 3.4e+03 | 11 | 11
5.1e+02 | 3.4e+03 | 36 | 37
7.4e+02 | 3.4e+03 | 8.9 | 10
5.2e+02 | 3.4e+03 | 15 | 14
6.7e+02 | 3.4e+03 | 12 | 13
5.3e+02 | 3.4e+03 | 11 | 9
7.4e+02 | 3.4e+03 | 22 | 24
6e+02 | 3.4e+03 | 84 | 60
6.7e+02 | 3.4e+03 | 17 | 17
7e+02 | 3.4e+03 | 13 | 13
6.1e+02 | 3.4e+03 | 10 | 12
5.3e+02 | 3.4e+03 | 5.9 | 7
6.2e+02 | 3.4e+03 | 13 | 14
6.3e+02 | 3.4e+03 | 5.9 | 7
5.3e+02 | 3.4e+03 | 21 | 22
7.2e+02 | 3.4e+03 | 24 | 25
5.9e+02 | 3.4e+03 | 49 | 47
6.9e+02 | 3.4e+03 | 27 | 27
7e+02 | 3.4e+03 | 6.4 | 6
5.2e+02 | 3.4e+03 | 11 | 11
5.7e+02 | 3.4e+03 | 19 | 18
6.9e+02 | 3.4e+03 | 23 | 21
5.5e+02 | 3.4e+03 | 9.2 | 11
5.9e+02 | 3.4e+03 | 54 | 54
6.5e+02 | 3.4e+03 | 7.5 | 8
6.3e+02 | 3.4e+03 | 11 | 11
7.3e+02 | 3.4e+03 | 16 | 14
6.5e+02 | 3.4e+03 | 12 | 13
6e+02 | 3.4e+03 | 23 | 23
7.2e+02 | 3.4e+03 | 15 | 17
6e+02 | 3.4e+03 | 14 | 14
5.2e+02 | 3.4e+03 | 13 | 14
5.3e+02 | 3.4e+03 | 11 | 11
6.7e+02 | 3.4e+03 | 17 | 17
7.2e+02 | 3.4e+03 | 34 | 32
5.2e+02 | 3.4e+03 | 18 | 19
6.4e+02 | 3.4e+03 | 21 | 23
7e+02 | 3.4e+03 | 8.7 | 6
6.5e+02 | 3.4e+03 | 18 | 11
5.1e+02 | 3.4e+03 | 32 | 34
7.3e+02 | 3.4e+03 | 32 | 34
6.7e+02 | 3.4e+03 | 17 | 19
7.3e+02 | 3.4e+03 | 28 | 30
7.4e+02 | 3.4e+03 | 35 | 23
5.9e+02 | 3.4e+03 | 12 | 11
5.9e+02 | 3.4e+03 | 22 | 24
7.5e+02 | 3.4e+03 | 11 | 12
5.2e+02 | 3.4e+03 | 17 | 17
7.2e+02 | 3.4e+03 | 11 | 11
6.1e+02 | 3.4e+03 | 21 | 19
5.2e+02 | 3.4e+03 | 25 | 26
7.4e+02 | 3.4e+03 | 20 | 22
6.2e+02 | 3.4e+03 | 12 | 13
5.3e+02 | 3.4e+03 | 7.9 | 9
5.5e+02 | 3.4e+03 | 15 | 17
7.3e+02 | 3.4e+03 | 22 | 23
5.5e+02 | 3.4e+03 | 8.8 | 7
6e+02 | 3.4e+03 | 8.8 | 9
6.7e+02 | 3.4e+03 | 5.9 | 7
6.4e+02 | 3.4e+03 | 13 | 14
5e+02 | 3.4e+03 | 14 | 12
5.5e+02 | 3.4e+03 | 8.7 | 10
5.5e+02 | 3.4e+03 | 8.5 | 10
5.8e+02 | 3.4e+03 | 18 | 19
5.9e+02 | 3.4e+03 | 12 | 11
5.9e+02 | 3.4e+03 | 11 | 12
7.5e+02 | 3.4e+03 | 6.9 | 7
7.1e+02 | 3.4e+03 | 37 | 39
7.1e+02 | 3.4e+03 | 26 | 28
6.3e+02 | 3.4e+03 | 27 | 29
6.3e+02 | 3.4e+03 | 88 | 88
5e+02 | 3.4e+03 | 1.1e+02 | 111
6.7e+02 | 3.4e+03 | 14 | 15
6.8e+02 | 3.4e+03 | 11 | 11
5.2e+02 | 3.4e+03 | 33 | 17
6.2e+02 | 3.4e+03 | 18 | 20
7.1e+02 | 3.4e+03 | 15 | 17
6.1e+02 | 3.4e+03 | 22 | 19
5.3e+02 | 3.4e+03 | 12 | 11
6.1e+02 | 3.4e+03 | 5.9 | 4
6.3e+02 | 3.4e+03 | 7.9 | 8
5.4e+02 | 3.4e+03 | 28 | 30
5e+02 | 3.4e+03 | 74 | 77
6.3e+02 | 3.4e+03 | 1e+02 | 97
7e+02 | 3.4e+03 | 5.7 | 5
7.3e+02 | 3.4e+03 | 11 | 12
5.1e+02 | 3.4e+03 | 93 | 63
6.5e+02 | 3.4e+03 | 8.7 | 9
7.3e+02 | 3.4e+03 | 19 | 20
5.4e+02 | 3.4e+03 | 30 | 32
5e+02 | 3.4e+03 | 17 | 17
7.3e+02 | 3.4e+03 | 10 | 11
5.5e+02 | 3.4e+03 | 21 | 21
6.3e+02 | 3.4e+03 | 31 | 32
5.5e+02 | 3.4e+03 | 24 | 23
6.5e+02 | 3.4e+03 | 18 | 20
5.6e+02 | 3.4e+03 | 87 | 89
7.1e+02 | 3.4e+03 | 35 | 36
6.6e+02 | 3.4e+03 | 16 | 13
6.2e+02 | 3.4e+03 | 22 | 20
6.5e+02 | 3.4e+03 | 6.9 | 8
5.8e+02 | 3.4e+03 | 9.8 | 6
7.4e+02 | 3.4e+03 | 6 | 6
6.6e+02 | 3.4e+03 | 7.7 | 7
5.8e+02 | 3.4e+03 | 9.9 | 11
5.2e+02 | 3.4e+03 | 29 | 30
6.5e+02 | 3.4e+03 | 5.9 | 4
6.4e+02 | 3.4e+03 | 7.9 | 9
6.3e+02 | 3.4e+03 | 60 | 54
5.4e+02 | 3.4e+03 | 31 | 32
7.3e+02 | 3.4e+03 | 11 | 12
7.2e+02 | 3.4e+03 | 11 | 12
6.7e+02 | 3.4e+03 | 9.9 | 11
6.9e+02 | 3.4e+03 | 5.9 | 6
7.3e+02 | 3.4e+03 | 14 | 15
5.7e+02 | 3.4e+03 | 11 | 12
5.9e+02 | 3.4e+03 | 30 | 30
6.7e+02 | 3.4e+03 | 22 | 24
7.2e+02 | 3.4e+03 | 5.9 | 7
7.1e+02 | 3.4e+03 | 8.9 | 10
6.8e+02 | 3.4e+03 | 11 | 9
7.4e+02 | 3.4e+03 | 7.9 | 9
6.9e+02 | 3.4e+03 | 7.9 | 9
5.3e+02 | 3.4e+03 | 6 | 5
6.3e+02 | 3.4e+03 | 13 | 13
6.1e+02 | 3.4e+03 | 31 | 29
6.3e+02 | 3.4e+03 | 29 | 28
5.6e+02 | 3.4e+03 | 57 | 42
5e+02 | 3.4e+03 | 32 | 34
5.9e+02 | 3.4e+03 | 73 | 67
5.8e+02 | 3.4e+03 | 7.9 | 9
7.4e+02 | 3.4e+03 | 21 | 23
5.5e+02 | 3.4e+03 | 13 | 14
5.4e+02 | 3.4e+03 | 39 | 37
6.7e+02 | 3.4e+03 | 15 | 16
6e+02 | 3.4e+03 | 6.4 | 7
6.8e+02 | 3.4e+03 | 7.7 | 6
6.2e+02 | 3.4e+03 | 16 | 17
7.3e+02 | 3.4e+03 | 20 | 18
6.4e+02 | 3.4e+03 | 6.9 | 7
5.1e+02 | 3.4e+03 | 8.9 | 7
6.1e+02 | 3.4e+03 | 24 | 22
5.9e+02 | 3.4e+03 | 43 | 41
5.5e+02 | 3.4e+03 | 12 | 14
5.9e+02 | 3.4e+03 | 24 | 20
7.2e+02 | 3.4e+03 | 7.8 | 9
7.5e+02 | 3.4e+03 | 17 | 16
5.2e+02 | 3.4e+03 | 26 | 26
5.6e+02 | 3.4e+03 | 7.9 | 6
5.6e+02 | 3.4e+03 | 7.9 | 9
6.7e+02 | 3.4e+03 | 16 | 18
7.4e+02 | 3.4e+03 | 5.7 | 7
6.9e+02 | 3.4e+03 | 11 | 11
5.1e+02 | 3.4e+03 | 16 | 18
6.3e+02 | 3.4e+03 | 14 | 12
6.5e+02 | 3.4e+03 | 29 | 30
6.3e+02 | 3.4e+03 | 19 | 15
5.5e+02 | 3.4e+03 | 7.8 | 5
6.5e+02 | 3.4e+03 | 40 | 39
6.6e+02 | 3.4e+03 | 15 | 17
6.9e+02 | 3.4e+03 | 5.9 | 7
6.4e+02 | 3.4e+03 | 44 | 44
7.3e+02 | 3.4e+03 | 16 | 18
6.2e+02 | 3.4e+03 | 73 | 73
7e+02 | 3.4e+03 | 63 | 60
6.6e+02 | 3.4e+03 | 6.9 | 7
7e+02 | 3.4e+03 | 74 | 74
6.2e+02 | 3.4e+03 | 62 | 63
6.9e+02 | 3.4e+03 | 45 | 47
5.4e+02 | 3.4e+03 | 32 | 34
6.8e+02 | 3.4e+03 | 19 | 13
5.6e+02 | 3.4e+03 | 64 | 61
6.1e+02 | 3.4e+03 | 8.9 | 5
6.1e+02 | 3.4e+03 | 7.8 | 6
5.4e+02 | 3.4e+03 | 54 | 52
5.4e+02 | 3.4e+03 | 33 | 32
5.2e+02 | 3.4e+03 | 13 | 12
6.6e+02 | 3.4e+03 | 8.2 | 10
5.2e+02 | 3.4e+03 | 33 | 29
5.8e+02 | 3.4e+03 | 12 | 11
5.1e+02 | 3.4e+03 | 21 | 23
7.4e+02 | 3.4e+03 | 5.9 | 6
5.2e+02 | 3.4e+03 | 7.9 | 9
6.5e+02 | 3.4e+03 | 35 | 38
5.9e+02 | 3.4e+03 | 17 | 17
5.4e+02 | 3.4e+03 | 39 | 41
6.4e+02 | 3.4e+03 | 24 | 23
7.2e+02 | 3.4e+03 | 23 | 25
6.7e+02 | 3.4e+03 | 28 | 28
5.1e+02 | 3.4e+03 | 15 | 8
6.4e+02 | 3.4e+03 | 14 | 16
6.4e+02 | 3.4e+03 | 6.9 | 5
6.5e+02 | 3.4e+03 | 14 | 16
7e+02 | 3.4e+03 | 36 | 36
5.4e+02 | 3.4e+03 | 14 | 16
6.2e+02 | 3.4e+03 | 40 | 41
5.6e+02 | 3.4e+03 | 38 | 38
7.4e+02 | 3.4e+03 | 8.7 | 10
6.9e+02 | 3.4e+03 | 60 | 60
6.7e+02 | 3.4e+03 | 8.9 | 7
6.6e+02 | 3.4e+03 | 7.8 | 9
6.6e+02 | 3.4e+03 | 19 | 21
5.5e+02 | 3.4e+03 | 26 | 16
7.1e+02 | 3.4e+03 | 12 | 12
7.2e+02 | 3.4e+03 | 23 | 19
6.1e+02 | 3.4e+03 | 7.9 | 9
6.5e+02 | 3.4e+03 | 40 | 35
7e+02 | 3.4e+03 | 76 | 76
5.1e+02 | 3.4e+03 | 15 | 17
6.9e+02 | 3.4e+03 | 7.9 | 7
6.4e+02 | 3.4e+03 | 19 | 20
5.2e+02 | 3.4e+03 | 8.4 | 10
6.2e+02 | 3.4e+03 | 20 | 21
7.2e+02 | 3.4e+03 | 13 | 15
5.4e+02 | 3.4e+03 | 26 | 27
6.1e+02 | 3.4e+03 | 8.2 | 6
7.2e+02 | 3.4e+03 | 18 | 19
5.2e+02 | 3.4e+03 | 24 | 26
5.7e+02 | 3.4e+03 | 12 | 13
5.5e+02 | 3.4e+03 | 18 | 20
6.5e+02 | 3.4e+03 | 9.9 | 11
6.9e+02 | 3.4e+03 | 27 | 25
6e+02 | 3.4e+03 | 8.9 | 9
5.6e+02 | 3.4e+03 | 13 | 14
6.5e+02 | 3.4e+03 | 15 | 16
7.4e+02 | 3.4e+03 | 29 | 27
6.7e+02 | 3.4e+03 | 15 | 14
5e+02 | 3.4e+03 | 17 | 18
6.6e+02 | 3.4e+03 | 16 | 16
6.1e+02 | 3.4e+03 | 22 | 23
5.1e+02 | 3.4e+03 | 6.9 | 8
5.5e+02 | 3.4e+03 | 18 | 14
5.2e+02 | 3.4e+03 | 9.8 | 8
7.4e+02 | 3.4e+03 | 17 | 17
6.9e+02 | 3.4e+03 | 12 | 13
6.9e+02 | 3.4e+03 | 12 | 13
6.8e+02 | 3.4e+03 | 17 | 17
5.5e+02 | 3.4e+03 | 86 | 50
7.4e+02 | 3.4e+03 | 12 | 13
5.9e+02 | 3.4e+03 | 17 | 19
6.2e+02 | 3.4e+03 | 5.9 | 5
7.4e+02 | 3.4e+03 | 43 | 45
5.8e+02 | 3.4e+03 | 6.9 | 7
6e+02 | 3.4e+03 | 11 | 12
6.6e+02 | 3.4e+03 | 15 | 16
6.2e+02 | 3.4e+03 | 5.9 | 6
5.4e+02 | 3.4e+03 | 19 | 20
7.3e+02 | 3.4e+03 | 26 | 21
5.9e+02 | 3.4e+03 | 27 | 28
6.4e+02 | 3.4e+03 | 18 | 18
7.3e+02 | 3.4e+03 | 31 | 26
6.2e+02 | 3.4e+03 | 27 | 27
5.9e+02 | 3.4e+03 | 13 | 14
7.1e+02 | 3.4e+03 | 10 | 12
5.2e+02 | 3.4e+03 | 52 | 51
5.6e+02 | 3.4e+03 | 14 | 14
6.9e+02 | 3.4e+03 | 8.9 | 10
5.4e+02 | 3.4e+03 | 6 | 5
6.8e+02 | 3.4e+03 | 29 | 29
5.2e+02 | 3.4e+03 | 35 | 36
6.2e+02 | 3.4e+03 | 8.9 | 10
6.5e+02 | 3.4e+03 | 6.7 | 6
6.5e+02 | 3.4e+03 | 43 | 34
6.2e+02 | 3.4e+03 | 12 | 10
7.2e+02 | 3.4e+03 | 15 | 16
5.9e+02 | 3.4e+03 | 21 | 22
6.2e+02 | 3.4e+03 | 17 | 15
6.1e+02 | 3.4e+03 | 32 | 34
6.5e+02 | 3.4e+03 | 8.9 | 10
7.3e+02 | 3.4e+03 | 16 | 16
5.7e+02 | 3.4e+03 | 5.9 | 6
5.5e+02 | 3.4e+03 | 6 | 6
5.8e+02 | 3.4e+03 | 13 | 14
5.3e+02 | 3.4e+03 | 6.9 | 8
7.3e+02 | 3.4e+03 | 5.6 | 5
6.2e+02 | 3.4e+03 | 17 | 17
6.5e+02 | 3.4e+03 | 19 | 21
7.3e+02 | 3.4e+03 | 11 | 12
6e+02 | 3.4e+03 | 6.9 | 6
6.7e+02 | 3.4e+03 | 14 | 16
6.8e+02 | 3.4e+03 | 28 | 29
7.4e+02 | 3.4e+03 | 36 | 36
6.8e+02 | 3.4e+03 | 7 | 7
7.2e+02 | 3.4e+03 | 13 | 12
7.1e+02 | 3.4e+03 | 15 | 17
5.6e+02 | 3.4e+03 | 15 | 9
5.2e+02 | 3.4e+03 | 5.9 | 5
6.5e+02 | 3.4e+03 | 11 | 11
6.5e+02 | 3.4e+03 | 9.8 | 10
6.8e+02 | 3.4e+03 | 8 | 7
7.3e+02 | 3.4e+03 | 34 | 31
5.5e+02 | 3.4e+03 | 6.9 | 5
7.4e+02 | 3.4e+03 | 10 | 11
6e+02 | 3.4e+03 | 15 | 15
6.8e+02 | 3.4e+03 | 20 | 14
7.2e+02 | 3.4e+03 | 18 | 14
6.8e+02 | 3.4e+03 | 27 | 27
6e+02 | 3.4e+03 | 5.9 | 7
5.8e+02 | 3.4e+03 | 17 | 18
7.1e+02 | 3.4e+03 | 16 | 12
5.2e+02 | 3.4e+03 | 17 | 18
6.5e+02 | 3.4e+03 | 12 | 13
7.4e+02 | 3.4e+03 | 19 | 19
6.6e+02 | 3.4e+03 | 20 | 21
6.5e+02 | 3.4e+03 | 38 | 35
7.5e+02 | 3.4e+03 | 5.9 | 7
5.1e+02 | 3.4e+03 | 40 | 41
7.2e+02 | 3.4e+03 | 5.7 | 4
6.4e+02 | 3.4e+03 | 6.3 | 4
5.9e+02 | 3.4e+03 | 83 | 73
6.6e+02 | 3.4e+03 | 13 | 10
5.1e+02 | 3.4e+03 | 40 | 42
6.6e+02 | 3.4e+03 | 13 | 14
6.4e+02 | 3.4e+03 | 14 | 15
7.2e+02 | 3.4e+03 | 8.8 | 6
5.4e+02 | 3.4e+03 | 17 | 18
5.6e+02 | 3.4e+03 | 11 | 9
5.1e+02 | 3.4e+03 | 6.3 | 6
6.8e+02 | 3.4e+03 | 8.9 | 10
6.2e+02 | 3.4e+03 | 14 | 15
6.7e+02 | 3.4e+03 | 8.5 | 7
6.3e+02 | 3.4e+03 | 7.9 | 6
5.1e+02 | 3.4e+03 | 34 | 36
6.4e+02 | 3.4e+03 | 27 | 26
5.2e+02 | 3.4e+03 | 18 | 18
7.4e+02 | 3.4e+03 | 2.1e+02 | 194
7.4e+02 | 3.4e+03 | 1.5e+02 | 148
7.4e+02 | 3.4e+03 | 2e+02 | 188
6.3e+02 | 3.4e+03 | 8.8 | 9
6.6e+02 | 3.4e+03 | 19 | 19
6.5e+02 | 3.4e+03 | 11 | 12
7.4e+02 | 3.4e+03 | 1.1e+02 | 108
6e+02 | 3.4e+03 | 13 | 14
7.4e+02 | 3.4e+03 | 6.9 | 7
6.3e+02 | 3.4e+03 | 14 | 15
5.9e+02 | 3.4e+03 | 74 | 76
5.2e+02 | 3.4e+03 | 5.9 | 7
6.8e+02 | 3.4e+03 | 7.9 | 8
6.1e+02 | 3.4e+03 | 6.9 | 7
6.2e+02 | 3.4e+03 | 32 | 33
7.4e+02 | 3.4e+03 | 93 | 94
6.4e+02 | 3.4e+03 | 36 | 38
7.1e+02 | 3.4e+03 | 17 | 18
5e+02 | 3.4e+03 | 11 | 10
6.4e+02 | 3.4e+03 | 5.9 | 7
7.4e+02 | 3.4e+03 | 24 | 20
5.1e+02 | 3.4e+03 | 22 | 24
6.6e+02 | 3.4e+03 | 41 | 39
7.3e+02 | 3.4e+03 | 8.6 | 9
5.4e+02 | 3.4e+03 | 6.9 | 8
6e+02 | 3.4e+03 | 19 | 20
6e+02 | 3.4e+03 | 22 | 22
6.8e+02 | 3.4e+03 | 6.9 | 8
5.6e+02 | 3.4e+03 | 5.9 | 5
7.3e+02 | 3.4e+03 | 19 | 18
6.2e+02 | 3.4e+03 | 26 | 27
5.2e+02 | 3.4e+03 | 21 | 11
5.8e+02 | 3.4e+03 | 24 | 25
6.1e+02 | 3.4e+03 | 6.9 | 8
5.2e+02 | 3.4e+03 | 22 | 23
5.2e+02 | 3.4e+03 | 16 | 11
6.5e+02 | 3.4e+03 | 6.9 | 8
6.4e+02 | 3.4e+03 | 50 | 50
5.5e+02 | 3.4e+03 | 11 | 12
5.5e+02 | 3.4e+03 | 19 | 19
5.2e+02 | 3.4e+03 | 16 | 16
6.4e+02 | 3.4e+03 | 29 | 31
6.6e+02 | 3.4e+03 | 19 | 21
5e+02 | 3.4e+03 | 8.8 | 6
6.6e+02 | 3.4e+03 | 20 | 22
6.4e+02 | 3.4e+03 | 45 | 44
6.3e+02 | 3.4e+03 | 18 | 16
5.9e+02 | 3.4e+03 | 56 | 57
6.4e+02 | 3.4e+03 | 32 | 33
7.4e+02 | 3.4e+03 | 57 | 57
5.3e+02 | 3.4e+03 | 58 | 60
6.6e+02 | 3.4e+03 | 20 | 18
5.1e+02 | 3.4e+03 | 15 | 12
6e+02 | 3.4e+03 | 18 | 19
5.3e+02 | 3.4e+03 | 55 | 50
5.4e+02 | 3.4e+03 | 15 | 16
7.2e+02 | 3.4e+03 | 10 | 7
5.9e+02 | 3.4e+03 | 18 | 16
5.6e+02 | 3.4e+03 | 20 | 20
5.6e+02 | 3.4e+03 | 14 | 14
6.4e+02 | 3.4e+03 | 6.9 | 8
6.7e+02 | 3.3e+03 | 15 | 15
5.3e+02 | 3.3e+03 | 30 | 31
5.7e+02 | 3.3e+03 | 17 | 18
7.2e+02 | 3.3e+03 | 23 | 24
7.5e+02 | 3.3e+03 | 6.9 | 4
7.2e+02 | 3.3e+03 | 19 | 20
5.5e+02 | 3.3e+03 | 7.9 | 9
7.5e+02 | 3.3e+03 | 12 | 13
5.6e+02 | 3.3e+03 | 23 | 24
6.2e+02 | 3.3e+03 | 19 | 20
7e+02 | 3.3e+03 | 21 | 22
7.2e+02 | 3.3e+03 | 14 | 15
6.4e+02 | 3.3e+03 | 21 | 22
5.9e+02 | 3.3e+03 | 34 | 34
7.1e+02 | 3.3e+03 | 16 | 16
7e+02 | 3.3e+03 | 18 | 18
6.3e+02 | 3.3e+03 | 5.7 | 5
6.4e+02 | 3.3e+03 | 6.9 | 8
6.4e+02 | 3.3e+03 | 19 | 20
7.5e+02 | 3.3e+03 | 17 | 15
7.2e+02 | 3.3e+03 | 8.9 | 9
6.6e+02 | 3.3e+03 | 16 | 17
5.5e+02 | 3.3e+03 | 9.8 | 6
5.9e+02 | 3.3e+03 | 17 | 17
5.4e+02 | 3.3e+03 | 21 | 22
6.5e+02 | 3.3e+03 | 31 | 29
5.7e+02 | 3.3e+03 | 11 | 10
7.4e+02 | 3.3e+03 | 15 | 15
7.1e+02 | 3.3e+03 | 17 | 12
6.3e+02 | 3.3e+03 | 7.9 | 9
7.4e+02 | 3.3e+03 | 11 | 12
5e+02 | 3.3e+03 | 9.8 | 6
5e+02 | 3.3e+03 | 11 | 11
5.4e+02 | 3.3e+03 | 6.9 | 7
7.1e+02 | 3.3e+03 | 37 | 37
6e+02 | 3.3e+03 | 7.7 | 8
5.5e+02 | 3.3e+03 | 31 | 31
6.2e+02 | 3.3e+03 | 18 | 19
6.5e+02 | 3.3e+03 | 3.7e+02 | 376
7.4e+02 | 3.3e+03 | 20 | 13
6.9e+02 | 3.3e+03 | 8.7 | 7
6.6e+02 | 3.3e+03 | 9.6 | 9
7.5e+02 | 3.3e+03 | 11 | 12
7e+02 | 3.3e+03 | 5.9 | 7
6.5e+02 | 3.3e+03 | 3.4e+02 | 319
5.6e+02 | 3.3e+03 | 5.9 | 4
6.9e+02 | 3.3e+03 | 8.9 | 8
7.1e+02 | 3.3e+03 | 37 | 34
6.6e+02 | 3.3e+03 | 26 | 25
7.2e+02 | 3.3e+03 | 5.7 | 7
7.4e+02 | 3.3e+03 | 26 | 24
7.4e+02 | 3.3e+03 | 30 | 31
6.1e+02 | 3.3e+03 | 27 | 25
7.1e+02 | 3.3e+03 | 21 | 21
6.5e+02 | 3.3e+03 | 2.4e+02 | 224
6.5e+02 | 3.3e+03 | 4.3e+02 | 400
6.4e+02 | 3.3e+03 | 13 | 14
5.7e+02 | 3.3e+03 | 13 | 14
7.1e+02 | 3.3e+03 | 20 | 21
6e+02 | 3.3e+03 | 6.7 | 5
7.4e+02 | 3.3e+03 | 36 | 30
6.4e+02 | 3.3e+03 | 24 | 24
6.6e+02 | 3.3e+03 | 11 | 12
5.6e+02 | 3.3e+03 | 11 | 7
5.2e+02 | 3.3e+03 | 8.9 | 7
5.4e+02 | 3.3e+03 | 7.7 | 9
7.3e+02 | 3.3e+03 | 7.9 | 9
6.5e+02 | 3.3e+03 | 1.6e+02 | 148
7.2e+02 | 3.3e+03 | 9.8 | 11
7.2e+02 | 3.3e+03 | 24 | 21
7.2e+02 | 3.3e+03 | 19 | 20
6.6e+02 | 3.3e+03 | 65 | 58
6.1e+02 | 3.3e+03 | 5.9 | 7
7.2e+02 | 3.3e+03 | 29 | 29
6.9e+02 | 3.3e+03 | 19 | 20
5.7e+02 | 3.3e+03 | 7.9 | 9
6.6e+02 | 3.3e+03 | 1e+02 | 94
7.1e+02 | 3.3e+03 | 28 | 30
5.5e+02 | 3.3e+03 | 62 | 56
6.7e+02 | 3.3e+03 | 9.8 | 6
5.8e+02 | 3.3e+03 | 8.8 | 8
6e+02 | 3.3e+03 | 85 | 79
6.6e+02 | 3.3e+03 | 73 | 74
6.1e+02 | 3.3e+03 | 19 | 19
6.3e+02 | 3.3e+03 | 17 | 18
5.8e+02 | 3.3e+03 | 7.9 | 9
6.2e+02 | 3.3e+03 | 5.9 | 6
7.2e+02 | 3.3e+03 | 25 | 26
7e+02 | 3.3e+03 | 12 | 7
5.7e+02 | 3.3e+03 | 6.9 | 8
5.2e+02 | 3.3e+03 | 12 | 13
7.2e+02 | 3.3e+03 | 18 | 19
6.6e+02 | 3.3e+03 | 7.7 | 5
7.2e+02 | 3.3e+03 | 17 | 18
5.4e+02 | 3.3e+03 | 19 | 18
6.2e+02 | 3.3e+03 | 15 | 15
7.4e+02 | 3.3e+03 | 33 | 26
5.9e+02 | 3.3e+03 | 22 | 23
6.5e+02 | 3.3e+03 | 29 | 28
5.3e+02 | 3.3e+03 | 17 | 17
6.3e+02 | 3.3e+03 | 28 | 30
5.9e+02 | 3.3e+03 | 23 | 20
7.3e+02 | 3.3e+03 | 19 | 19
5e+02 | 3.3e+03 | 16 | 16
6.5e+02 | 3.3e+03 | 83 | 84
5.7e+02 | 3.3e+03 | 13 | 12
5.6e+02 | 3.3e+03 | 18 | 19
5.3e+02 | 3.3e+03 | 17 | 18
6.6e+02 | 3.3e+03 | 30 | 31
5.9e+02 | 3.3e+03 | 16 | 17
5.6e+02 | 3.3e+03 | 6.9 | 4
5.8e+02 | 3.3e+03 | 6.9 | 8
7e+02 | 3.3e+03 | 11 | 11
6.6e+02 | 3.3e+03 | 33 | 32
6.3e+02 | 3.3e+03 | 6.9 | 7
7.1e+02 | 3.3e+03 | 6.9 | 8
6.4e+02 | 3.3e+03 | 15 | 8
6.8e+02 | 3.3e+03 | 7.8 | 6
5.2e+02 | 3.3e+03 | 11 | 12
5.3e+02 | 3.3e+03 | 22 | 23
5.6e+02 | 3.3e+03 | 7.8 | 8
7.5e+02 | 3.3e+03 | 9.9 | 10
6.6e+02 | 3.3e+03 | 6.9 | 8
6.9e+02 | 3.3e+03 | 11 | 12
7.2e+02 | 3.3e+03 | 24 | 24
5e+02 | 3.3e+03 | 9.8 | 11
5e+02 | 3.3e+03 | 6.9 | 8
6.4e+02 | 3.3e+03 | 12 | 13
6e+02 | 3.3e+03 | 74 | 70
5.1e+02 | 3.3e+03 | 53 | 46
6.5e+02 | 3.3e+03 | 18 | 17
6.5e+02 | 3.3e+03 | 44 | 29
7.2e+02 | 3.3e+03 | 11 | 10
6.7e+02 | 3.3e+03 | 5.9 | 7
5.1e+02 | 3.3e+03 | 7.9 | 5
7.2e+02 | 3.3e+03 | 76 | 70
7.1e+02 | 3.3e+03 | 7.9 | 8
7.3e+02 | 3.3e+03 | 8.9 | 10
6.2e+02 | 3.3e+03 | 5.9 | 6
5.6e+02 | 3.3e+03 | 7.9 | 9
5.2e+02 | 3.3e+03 | 9.8 | 10
7.2e+02 | 3.3e+03 | 5.7 | 6
6.3e+02 | 3.3e+03 | 21 | 22
6.4e+02 | 3.3e+03 | 6.9 | 8
5.6e+02 | 3.3e+03 | 14 | 8
6.5e+02 | 3.3e+03 | 5.9 | 7
6e+02 | 3.3e+03 | 7.9 | 7
6.7e+02 | 3.3e+03 | 5.9 | 6
5.2e+02 | 3.3e+03 | 13 | 9
5.8e+02 | 3.3e+03 | 19 | 15
5.3e+02 | 3.3e+03 | 8.8 | 8
6.4e+02 | 3.3e+03 | 25 | 26
5.7e+02 | 3.3e+03 | 11 | 12
6.8e+02 | 3.3e+03 | 9.9 | 10
5.4e+02 | 3.3e+03 | 9.7 | 7
6.5e+02 | 3.3e+03 | 8.9 | 10
7.4e+02 | 3.3e+03 | 14 | 13
6.2e+02 | 3.3e+03 | 5.7 | 6
6e+02 | 3.3e+03 | 27 | 15
