CentroidRT	CentroidMZ	CentroidSD	TraceLength	Size
2391.89	541.262	0.000207042	16.2185	17
2391.92	692.296	0.000419673	9.934	11
2392.07	590.293	0.000296832	87.9511	90
2392.47	559.604	0.000243481	20.8707	23
2392.91	570.3	0.000238668	13.9125	16
2393.38	673.847	0.000340138	5.9416	6
2393.56	554.784	0.000228737	8.8494	8
2393.67	666.683	0.000330936	55.3685	55
2393.68	706.832	0.00809866	11.0393	9
2393.88	645.32	0.000375062	5.7416	6
2394.36	716.844	0.000313853	21.0818	21
2394.42	666.014	0.000261874	87.9128	90
2394.56	717.346	0.00034159	16.5482	18
2394.85	583.283	0.000249235	18.6259	19
2395.21	666.348	0.00033657	84.9557	87
2395.36	697.836	0.000622245	6.1518	7
2395.47	665.68	0.000269965	90.7765	92
2395.57	531.286	0.000396025	12.2542	12
2395.79	515.751	0.000179674	23.1632	25
2395.94	546.762	0.000255718	9.8658	10
2396.12	652.335	0.000248102	18.855	21
2396.22	539.776	0.000284081	8.8962	10
2396.89	609.317	0.000306891	15.0187	17
2396.94	561.769	0.000663385	11.9318	14
2396.98	593.806	0.00026837	6.3035	8
2397.22	540.76	0.000248731	19.9781	22
2397.32	725.87	0.000216485	28.8078	31
2397.32	521.582	0.000218424	48.5543	45
2397.47	535.929	0.000377297	17.6801	18
2398	553.2	0.00695799	7.8919	5
2398.13	569.253	0.000221119	7.8132	9
2398.49	658.36	0.000444618	6.3068	7
2398.68	632.942	0.000260771	18.5306	20
2398.75	725.368	0.00024011	37.703	40
2398.8	607.291	0.000447739	22.219	25
2399.38	727.827	0.000280778	27.8394	29
2399.51	521.31	0.00018131	16.2715	13
2399.65	724.867	0.000467366	40.5683	43
2399.8	662.312	0.000355193	6.9431	8
2399.98	580.793	0.000216056	19.9445	22
2400.21	625.666	0.000327085	25.2997	19
2400.25	727.397	0.000364032	10.6921	12
2400.44	559.938	0.000330113	18.9859	21
2400.61	516.903	0.000195965	11.7108	14
2400.63	640.263	0.000223422	14.4007	12
2401.07	565.298	0.000223655	11.9116	13
2401.83	725.354	0.00137811	38.1196	28
2401.92	513.81	0.000358738	14.7587	10
2402.48	720.373	0.000391557	14.0241	16
2402.54	728.328	0.00029687	23.8915	26
2403.36	708.334	0.00050393	9.6616	6
2404.31	550.966	0.000261495	9.6715	8
2404.36	623.34	0.000299046	7.9496	9
2404.56	587.289	0.000291234	8.2939	8
2404.65	728.829	0.00044384	20.0487	21
2404.76	706.329	0.00815041	14.9094	16
2405.43	634.808	0.000404958	7.8014	8
2405.56	681.365	0.000232845	6.8874	8
2406.09	675.809	0.000279745	6.9022	5
2406.81	622.31	0.000390397	18.7568	10
2406.82	617.967	0.000253601	11.8461	11
2407.03	727.764	0.000431191	18.8746	19
2407.53	678.346	0.00040161	9.9232	10
2408.4	521.248	0.000217206	51.4227	52
2408.48	622.345	0.00025197	10.9373	12
2408.53	583.732	0.000318917	14.1299	16
2408.68	642.311	0.000433117	18.725	18
2409.36	594.826	0.000339216	14.7709	14
2409.41	546.756	0.000140223	5.3132	4
2409.46	736.368	0.000238618	5.8987	7
2409.61	548.761	0.000244673	11.9269	14
2409.97	503.78	0.000300859	10.6921	10
2410.18	516.26	0.000222308	9.7595	10
2410.3	723.32	0.000389014	7.8978	8
2410.75	517.781	0.000300558	6.9412	6
2411.81	592.261	0.000293621	10.8285	12
2412.18	518.537	0.000312202	6.9116	4
2412.57	586.967	0.000240129	19.7669	20
2412.6	641.976	0.00033308	29.5441	23
2413.11	593.752	0.000267105	12.7878	13
2413.68	520.334	0.000244383	56.4054	55
2414.46	608.32	0.000354127	12.8593	14
2414.51	727.263	0.000281978	18.8815	21
2414.64	563.785	0.000353852	22.603	17
2414.75	627.787	0.000269261	15.6211	17
2415.29	503.764	0.000200867	11.6828	12
2415.43	646.308	0.000445833	11.852	10
2415.59	620.848	0.000249992	22.7015	24
2415.69	673.346	0.000350298	8.9135	10
2415.97	720.874	0.000400518	13.1353	15
2416.29	560.297	0.000298163	92.8551	76
2416.58	688.338	0.00037363	18.7668	20
2417.06	561.784	0.000216289	30.3258	32
2417.09	561.283	0.000206148	39.1947	41
2417.2	710.864	0.00029352	24.6614	23
2417.2	580.811	0.000375294	7.8958	8
2417.31	730.434	0.000367897	6.944	8
2417.39	654.657	0.000471622	14.9143	16
2417.63	745.373	0.000439059	5.9092	7
2418.16	562.285	0.000260623	24.4971	26
2418.45	586.297	0.00653386	5.2716	5
2418.96	601.312	0.000308399	16.9004	19
2419.99	586.633	0.000238472	19.7669	21
2420.01	653.526	0.000522043	10.8522	12
2420.08	554.264	0.000186201	11.8039	13
2420.1	562.787	0.000390106	12.8593	13
2420.17	654.353	0.000430642	24.699	26
2420.46	678.873	0.000253974	31.6095	32
2420.91	522.257	0.000271692	5.297	6
2421.19	562.92	0.000567816	8.8531	8
2421.27	575.803	0.000271662	24.6279	24
2421.89	621.829	0.000426577	6.1769	8
2421.94	590.279	0.000482693	6.9093	8
2422.27	628.288	0.000233498	12.7579	14
2423.18	553.281	0.000389515	8.4029	10
2423.21	635.83	0.000256551	11.5836	12
2423.33	535.274	0.000218733	18.883	13
2423.52	601.813	0.000224232	11.2567	13
2423.62	666.832	0.00048746	14.7623	14
2423.65	507.795	0.000193183	7.9315	8
2423.69	687.836	0.000278057	28.6467	30
2423.76	538.79	0.000185061	6.9089	7
2423.77	657.849	0.000205818	30.5859	30
2424.1	678.308	0.000390434	7.9531	9
2424.21	677.87	0.00021011	41.3578	43
2424.3	529.795	0.00020204	7.8372	9
2424.54	678.371	0.000217869	38.4009	40
2424.8	686.834	0.000208691	39.3866	41
2424.96	661.299	0.000294973	16.7727	17
2425.09	687.335	0.000239553	36.4273	38
2425.39	538.754	0.000243029	21.6976	21
2425.83	612.828	0.0002303	24.6522	26
2425.86	573.784	0.00023663	13.8157	15
2425.96	612.824	0.000454377	23.6231	23
2426.02	634.64	0.000248937	8.8693	10
2426.23	529.621	0.000169437	6.1903	5
2426.58	660.798	0.000319272	21.702	21
2426.59	679.374	0.000335906	19.7613	21
2426.61	731.43	0.000377053	17.7761	19
2426.8	703.33	0.00031082	5.9214	7
2426.95	607.793	0.000342565	6.1995	4
2427.05	515.77	0.000401157	8.7121	10
2427.38	551.764	0.000199876	21.7089	23
2427.56	535.298	0.000267194	5.8129	6
2427.82	524.62	0.000305548	18.5446	13
2428.01	581.796	0.000477628	9.3929	11
2428.36	572.36	0.000160163	16.7359	17
2428.43	583.285	0.00377235	36.2593	19
2428.85	618.619	0.000912368	24.6507	25
2429.11	656.847	0.000236595	42.4165	44
2429.11	658.348	0.00467133	31.7862	32
2429.38	657.348	0.000209379	36.504	38
2429.44	611.825	0.000175113	43.3724	40
2429.55	517.555	0.00045373	24.6114	20
2429.7	534.592	0.000238974	14.8002	16
2429.84	521.916	0.000395528	23.9483	19
2429.85	618.953	0.000331405	18.7335	19
2430.15	745.725	0.000486664	133.959	117
2430.46	545.293	0.000170395	13.7909	15
2430.57	541.285	0.000221091	7.9436	9
2430.79	625.81	0.000266634	6.6204	8
2430.89	694.305	0.000267746	6.7383	8
2431.31	621.35	0.000195715	16.7861	18
2431.96	657.794	0.000263324	36.0384	35
2432.52	686.874	0.00127233	12.8295	14
2433.75	658.797	0.000334209	16.7719	18
2433.94	671.806	0.000320462	17.7127	18
2434.09	587.302	0.000456922	51.2839	48
2434.12	680.29	0.000239551	5.9554	4
2434.22	552.304	0.00019711	10.8271	11
2434.29	595.976	0.000255854	54.207	46
2434.33	666.294	0.000607664	5.6455	5
2434.36	680.361	0.000292463	16.7268	18
2434.46	645.296	0.00028841	12.816	14
2434.5	657.831	0.000345712	15.7447	16
2434.52	552.265	0.000166515	16.7764	18
2434.6	746.06	0.00041184	129.983	120
2434.6	591.76	0.000239319	23.628	24
2434.65	666.288	0.000364322	8.8767	10
2434.81	658.296	0.000233059	28.6356	29
2435.2	547.777	0.0003734	7.9271	9
2435.22	648.301	0.000423535	10.8179	11
2435.29	634.284	0.000265636	19.6826	20
2435.5	503.236	0.000309403	6.899	7
2436.71	626.315	0.00251908	12.8237	11
2436.92	621.809	0.000253202	23.7137	25
2436.98	610.296	0.000774375	7.8892	8
2437.25	612.326	0.00170013	76.6953	75
2437.26	670.315	0.000195772	6.9106	6
2437.64	587.257	0.000243302	5.8262	7
2437.72	711.366	0.000396762	17.759	19
2437.76	653.809	0.000259828	6.9603	8
2437.81	533.254	0.000255659	9.2707	11
2437.96	519.139	0.000235325	35.4204	19
2438	633.971	0.000334986	18.7235	17
2438.01	618.285	0.000262514	23.666	25
2439.16	690.382	0.000606806	5.9368	7
2439.23	560.047	0.000289782	149.413	138
2439.4	563.64	0.000363942	17.8949	18
2439.85	573.283	0.000222323	18.7502	20
2440.31	562.586	0.00028517	15.7447	17
2440.46	568.288	0.000364197	8.768	7
2440.8	558.769	0.00843188	8.8699	9
2440.99	626.333	0.000351702	54.1995	53
2441.17	738.331	0.000320451	15.7438	16
2441.38	630.418	0.000234059	18.7343	19
2441.53	590.313	0.000508507	124.033	112
2441.6	631.422	0.000335676	10.8521	12
2441.76	511.248	0.000203452	13.7989	8
2442.39	601.403	0.000238697	15.7604	16
2442.43	559.796	0.000302716	189.373	182
2442.67	664.314	0.000375388	22.666	22
2442.88	625.998	0.000347998	59.1308	58
2442.97	746.394	0.000467154	97.7979	90
2443.12	586.801	0.00021611	43.3457	45
2443.33	616.794	0.000127737	19.7112	21
2443.56	515.288	7.76888e-05	8.9383	6
2443.8	713.808	0.000352132	9.8706	11
2444.13	665.846	0.000272456	10.8419	12
2444.28	524.954	0.000204705	12.8354	8
2444.53	637.322	0.000344431	9.8456	11
2444.55	619.345	0.000145222	22.6426	22
2444.74	596.311	0.000319817	45.3205	37
2444.84	634.306	0.000246822	14.7881	16
2445.16	611.625	0.000255352	13.7904	12
2445.48	628.263	0.0037415	14.6027	13
2445.68	510.764	0.00018022	10.7576	10
2445.72	562.251	0.000267112	21.6563	22
2445.95	685.789	0.000339089	8.8804	10
2445.97	687.376	0.00112933	7.8936	9
2446.25	626.667	0.00038322	29.5854	29
2446.59	559.545	0.000231762	158.332	157
2446.63	642.645	0.000264972	6.8945	4
2446.7	616.292	0.00016073	35.4539	36
2446.73	551.803	0.000241262	15.7536	17
2446.8	613.329	0.00035949	12.8272	14
2446.92	663.813	0.000210609	31.5205	31
2447.45	730.325	0.00059528	9.8682	10
2447.76	663.311	0.000176798	34.4744	35
2447.8	647.799	0.000284312	13.7775	15
2448	596.288	0.000325105	38.4153	37
2448.4	646.82	0.000394967	9.9086	8
2448.61	644.293	0.000193788	18.7308	20
2449.01	595.954	0.000205743	56.9621	51
2449.23	702.829	0.000481152	11.85	13
2449.26	716.351	0.000371176	13.7942	15
2449.29	558.272	0.000223815	10.8419	12
2449.49	615.791	0.00016853	46.3048	47
2449.64	645.825	0.000260443	9.9316	10
2449.88	672.317	0.000312249	55.1877	50
2449.95	544.792	0.000157312	18.7173	20
2450.08	543.292	0.000298233	7.8919	9
2450.21	584.234	0.000327483	10.4827	11
2450.67	592.325	0.000310404	25.6367	26
2450.86	565.298	0.000181061	16.7371	18
2451.1	589.621	0.000463801	12.6551	9
2451.23	561.753	0.000450614	10.6493	9
2451.65	727.998	0.000334278	37.4419	39
2451.73	555.766	0.00024479	9.8558	11
2451.8	687.315	0.000695518	5.9221	6
2451.97	677.337	0.000267872	15.7682	17
2452	722.297	0.000363824	7.6801	7
2452.06	672.818	0.000260276	46.3012	45
2452.08	709.309	0.000473188	15.7592	16
2452.22	592.826	0.000351721	13.8094	11
2452.52	533.255	0.000248472	13.8124	15
2453.03	605.629	0.000288442	11.8311	11
2453.08	667.334	0.000416258	9.8386	11
2453.15	746.728	0.000589295	50.4757	41
2453.16	689.809	0.000354698	25.5959	27
2453.86	555.946	0.000229814	7.0282	9
2454.41	713.881	0.000432759	34.4889	31
2454.63	620.348	0.000208394	10.8441	11
2454.77	537.774	0.000215969	13.8171	15
2454.78	735.342	0.000389182	11.627	12
2455.04	689.307	0.000287425	34.4749	31
2455.05	630.796	0.000263254	30.5311	32
2455.09	715.849	0.000296099	17.7254	19
2455.29	671.305	0.000371127	18.694	20
2455.74	654.855	0.000385176	17.7835	16
2455.89	518.261	0.000291338	6.9204	4
2456.03	631.799	0.000339684	16.7316	18
2456.06	661.801	0.000283118	6.9076	7
2456.26	631.297	0.00190778	35.4696	35
2456.52	582.789	0.00019457	15.7373	17
2456.69	728.666	0.000534814	17.7192	18
2456.98	586.758	0.000521432	19.6873	21
2457.36	727.664	0.000339314	40.405	38
2457.52	571.356	0.000197913	35.4817	35
2457.53	504.242	0.00312451	101.259	85
2457.63	688.841	0.00049787	7.8957	6
2458.34	657.329	0.00028571	22.6406	24
2458.53	595.619	0.00022353	55.9691	55
2458.8	589.812	0.000267348	194.297	197
2458.81	596.622	0.00039779	11.8245	12
2458.91	675.307	0.000286765	10.8424	12
2459.41	550.287	0.000178482	14.7754	16
2459.8	713.271	0.000361355	6.9066	8
2460.43	673.407	0.000321224	29.5547	31
2460.5	585.261	0.000342263	9.8203	9
2460.54	633.616	0.000241287	36.4574	37
2461.4	720.383	0.000350674	12.8292	14
2461.42	633.282	0.000252931	35.4677	37
2461.43	642.814	0.000161192	7.0813	7
2461.46	633.95	0.000309901	29.5445	31
2461.53	628.79	0.00047651	6.9313	7
2462.05	511.776	0.000227079	51.2511	49
2462.11	602.303	0.000384191	13.5975	13
2462.17	619.287	0.000659965	9.8674	11
2462.3	586.256	0.000183629	34.4916	36
2462.76	735.867	0.000480287	14.7641	16
2463.24	546.28	0.000228824	13.7044	14
2463.32	552.768	0.00180939	17.7924	15
2463.45	504.747	0.00270452	6.9149	5
2463.91	664.815	0.000832049	6.8947	8
2464.84	608.821	0.00023494	6.9313	8
2465.04	615.407	0.000207889	5.4262	4
2465.19	672.404	0.000241818	44.151	46
2465.23	682.356	0.000317946	8.8884	10
2465.43	594.322	0.000354893	6.3096	7
2465.46	511.274	0.000182005	67.8066	66
2465.49	585.754	0.000210297	41.181	42
2465.7	597.741	0.000292774	7.7794	9
2465.92	743.441	0.000236486	44.151	46
2465.94	517.28	0.000188513	14.6558	14
2466.27	517.221	0.000283176	48.0851	45
2466.31	516.887	0.000187003	50.0617	47
2466.36	532.279	0.000237933	5.9485	5
2466.44	744.445	0.000325545	32.5146	34
2466.48	636.328	0.000315352	10.9301	11
2467.3	711.999	0.00034982	5.2948	5
2467.41	608.95	0.000237555	16.7689	18
2467.73	552.94	0.000215873	15.6301	15
2467.86	735.365	0.000360479	14.7641	16
2467.99	548.281	0.000421566	5.9016	4
2467.99	653.776	0.000848152	12.83	8
2468.1	605.964	0.000373193	9.8615	10
2468.66	607.794	0.000421159	6.2037	6
2468.88	530.788	0.000334621	18.7451	18
2469.78	571.286	0.000355779	46.9881	35
2469.87	673.319	0.00055151	19.714	21
2470.04	634.307	0.000352307	23.2706	21
2470.19	538.294	0.000313018	7.9015	9
2471.18	532.747	0.000267077	5.9603	4
2471.25	676.333	0.000309272	23.6615	25
2471.43	524.266	0.000254722	22.4958	23
2472.17	553.294	0.000346986	44.9795	36
2472.23	503.245	0.000226821	159.605	163
2472.76	628.439	0.000248249	25.6343	27
2472.86	713.38	0.000335369	46.1168	42
2474.29	576.305	0.000209613	16.7538	13
2474.57	688.46	0.000351307	10.8524	11
2474.79	540.263	0.000225738	15.7938	17
2474.86	574.286	0.000528077	7.8919	8
2475.23	531.35	0.000212113	6.9056	8
2475.59	645.825	0.000290572	6.9176	7
2475.67	589.292	0.000400576	12.625	13
2475.76	558.612	0.000375471	12.4626	7
2475.93	565.27	0.000358668	12.8144	14
2476.39	530.266	0.000685027	17.548	19
2476.43	611.315	0.000272217	10.9333	11
2476.66	690.31	0.000486011	13.7935	15
2476.94	518.237	0.000378327	118.627	100
2477.04	530.286	0.000222245	28.4106	29
2477.31	594.324	0.00029779	35.4629	34
2478.03	684.349	0.000522955	6.9089	6
2478.23	728.333	0.000371242	34.4749	33
2478.29	749.385	0.000655192	15.572	17
2478.39	545.778	0.00021307	21.5041	23
2478.53	614.725	0.000300903	9.8483	11
2478.92	611.959	0.000442331	20.6897	17
2478.92	508.794	0.000198249	11.668	12
2479.37	588.958	0.000190289	18.5448	17
2479.41	529.784	0.000250648	39.2721	36
2479.5	587.804	0.000363871	18.7279	19
2479.63	561.76	0.00283961	15.572	15
2479.75	571.268	0.000870784	6.197	7
2479.97	601.801	0.000311326	17.5514	18
2480.02	624.818	0.000258846	39.2336	40
2480.32	707.832	0.000362462	31.2634	30
2480.44	624.317	0.000227563	47.021	48
2480.64	734.833	0.0075848	34.3171	31
2480.77	503.747	0.000683368	107.758	106
2481.01	625.32	0.000230268	25.4386	27
2481.28	607.859	0.000190662	16.7839	18
2481.65	708.809	0.000273494	12.6217	13
2481.83	686.312	0.000313337	14.5863	16
2481.94	531.271	0.000243506	6.9313	7
2482.15	625.821	0.000321791	13.8175	15
2482.19	660.325	0.000316572	11.6452	11
2482.37	502.744	0.000188157	309.887	295
2482.58	716.852	0.000666654	5.915	7
2482.78	735.327	0.000293275	8.8682	10
2482.94	711.321	0.00017296	17.5603	19
2483.4	676.388	0.000355505	5.7111	7
2483.56	708.307	0.000349442	14.5965	16
2483.62	524.768	0.000272053	7.9036	5
2483.67	748.874	0.00257071	11.3666	10
2483.85	579.305	0.000195174	20.5725	21
2483.87	734.777	0.000284568	9.8744	11
2484	609.618	0.000528407	10.8527	12
2484.07	500.594	0.000201282	18.5474	20
2484.68	553.756	0.000220093	8.9462	10
2485.4	711.866	0.00455291	12.8295	8
2486.02	665.833	0.000223935	11.6347	13
2486.42	645.324	0.000180663	12.8399	13
2486.8	529.763	0.000592658	34.3299	35
2486.91	698.752	0.00038396	5.9199	7
2487.21	537.751	0.000306196	13.8211	12
2487.24	588.623	0.00018163	18.5438	19
2487.39	720.885	0.000508891	11.8429	12
2487.39	513.258	0.000312564	10.146	9
2487.61	644.822	0.000273046	17.548	19
2487.76	529.262	0.000143973	51.9406	54
2488.21	630.816	0.00319931	25.0936	21
2488.22	545.276	0.000178158	27.4227	29
2488.39	528.761	0.000159383	64.6039	67
2489	553.629	0.000290036	23.5613	22
2489.27	646.786	0.00042673	8.791	8
2489.36	589.275	0.000456286	8.8823	7
2489.4	502.243	0.000161941	445.319	440
2489.71	643.364	0.000415178	14.9039	14
2489.72	519.139	0.000292819	10.5907	7
2490.24	536.958	0.00038144	11.842	12
2490.69	548.822	0.000214175	19.5926	15
2490.81	500.259	0.000159773	24.2573	26
2490.81	686.291	0.000453582	5.9219	6
2490.86	694.319	0.000250686	6.898	7
2490.93	546.254	0.000261041	6.9233	7
2491	597.239	0.00025836	14.5983	16
2491.65	746.352	0.000460152	10.6469	12
2491.82	549.299	0.000265659	15.5917	17
2492.18	633.805	0.000253771	26.239	28
2492.21	508.292	0.000177209	17.6241	19
2492.29	703.366	0.000205997	24.3504	26
2492.54	589.777	0.000242629	12.6214	14
2492.73	710.318	0.000185646	25.4509	27
2492.75	633.304	0.000240604	31.1985	33
2493.16	702.865	0.000274377	31.1999	30
2493.7	645.64	0.000808454	17.5572	19
2493.71	645.974	0.000318604	16.5716	17
2493.78	629.443	0.000291789	11.8277	13
2493.78	611.833	0.000354481	34.1519	34
2494.01	560.756	0.000183754	37.1385	38
2494.07	555.769	0.000177398	5.9222	4
2494.07	609.794	0.000203965	26.382	27
2494.24	588.774	0.000315779	17.5599	19
2494.35	691.826	0.000351318	11.6735	13
2494.49	672.825	0.000835234	37.1379	39
2494.84	702.386	0.000111143	5.9709	5
2494.89	617.298	0.0039876	20.6897	19
2494.95	673.327	0.000304819	29.1996	31
2495.16	611.331	0.000329611	50.7988	50
2495.2	500.928	0.000319266	12.61	14
2495.29	590.794	0.000438934	6.9489	6
2495.58	703.867	0.000324615	20.5197	21
2495.66	708.328	0.000534172	12.6618	14
2495.98	533.757	7.46013e-05	5.9213	6
2496.31	528.777	0.00205529	5.925	5
2496.33	749.886	0.000250618	44.0896	45
2496.56	608.36	0.000302958	12.8318	14
2496.83	595.29	0.000328165	7.9541	6
2496.84	666.335	0.000468714	8.6719	10
2497.07	602.332	0.000320736	9.6663	11
2497.37	682.334	0.000298828	7.9389	9
2498.76	664.338	0.000577603	88.0482	61
2498.94	606.816	9.58113e-05	6.916	7
2499.11	538.276	0.000442488	10.8521	10
2499.12	610.83	0.000288968	56.534	59
2499.87	630.293	0.000393923	25.4874	26
2499.89	707.327	0.00318148	48.0281	50
2499.93	567.301	0.000259764	7.8282	9
2500.2	585.782	0.00022041	7.925	10
2500.24	504.752	0.00362437	14.8031	13
2500.26	561.258	0.000296861	40.1359	39
2500.43	627.793	0.000471704	8.6679	10
2500.6	609.292	0.00019754	34.1852	35
2500.66	679.766	0.000354509	12.9108	14
2500.89	664.004	0.00046619	145.791	139
2500.92	588.272	0.000198927	22.5128	24
2501	546.292	0.000467995	7.9336	9
2501.82	601.343	0.000299283	12.6489	13
2502.49	595.822	0.000329879	7.8934	9
2502.98	673.828	0.000499031	21.5058	22
2503.43	536.809	0.000174938	15.5974	17
2503.43	714.309	0.000354235	6.9073	8
2503.46	588.278	0.000207019	34.8804	31
2503.98	673.269	0.000272782	13.9057	14
2504.05	686.814	0.00042755	12.6214	13
2504.5	629.792	0.000270202	35.4204	37
2504.51	515.759	0.000194556	21.5404	23
2504.56	553.275	0.000298841	11.6735	12
2505.65	578.284	0.000297158	6.1995	5
2505.71	540.764	0.000350731	14.8072	14
2505.75	548.798	0.000135894	17.5726	19
2505.81	522.292	0.000258739	5.9623	7
2505.98	579.807	0.000377016	10.6621	12
2506.39	589.31	0.000904965	471.966	477
2506.41	718.802	0.000502109	5.9325	7
2506.68	670.33	0.000381231	9.4787	11
2506.96	511.77	0.000183962	5.7211	4
2507.06	629.291	0.000199874	46.7842	48
2507.25	728.821	0.00023033	35.3141	35
2507.69	584.286	0.00039596	15.7024	17
2507.9	729.823	0.000247727	21.5359	23
2508.17	628.289	0.000264722	78.6996	82
2508.33	628.79	0.000180173	62.4095	63
2508.41	515.257	0.000158273	34.2354	32
2508.44	729.322	0.000175973	26.4896	28
2508.69	509.261	0.000139973	25.5115	27
2508.94	564.936	0.000233278	13.8013	13
2509.86	611.792	0.000340214	7.8323	8
2509.95	620.272	0.000184577	15.6301	17
2510.02	691.324	0.000362893	22.5841	22
2510.14	672.32	0.000565374	19.6341	20
2510.5	522.8	8.1591e-05	5.6455	6
2510.57	577.793	0.000181672	11.4761	13
2511.28	563.802	0.000350403	10.6971	12
2511.58	570.952	0.000287208	48.9818	37
2511.82	536.78	0.000365144	9.4848	9
2512.12	533.769	0.000234862	16.4407	18
2512.17	575.764	0.000156956	25.5549	27
2512.2	514.756	0.00015016	42.9406	45
2512.52	576.265	0.000255314	18.6205	20
2512.98	622.283	0.000379022	15.7712	17
2513.42	509.762	0.000205893	19.5665	20
2513.68	578.803	0.000159159	25.5276	27
2513.81	628.845	0.000349238	5.9583	6
2514.27	671.82	0.000255677	25.2361	26
2514.28	575.262	0.000169274	31.1664	33
2514.49	633.944	0.00054742	7.9418	7
2516.18	609.284	0.000352555	14.7922	15
2516.85	677.337	0.000361898	6.9093	8
2517.15	578.275	0.000282944	7.9144	7
2517.41	616.28	0.000318442	5.932	7
2517.46	565.952	0.000466595	8.2608	7
2517.51	646.285	0.000212991	14.0542	15
2517.55	671.318	0.000223177	30.0867	32
2517.92	711.842	0.000545129	20.2123	20
2518.11	639.84	0.000375443	5.9674	6
2518.31	514.808	0.000159023	11.264	9
2518.5	586.83	0.000225953	10.9157	11
2518.95	660.348	0.000547715	9.9095	11
2519.01	500.733	0.00028569	12.6936	13
2519.81	518.829	0.000367937	16.7544	9
2519.88	534.271	0.000312963	15.4471	16
