CentroidRT	CentroidMZ	CentroidSD	PeakArea	TraceLength	Size
2301.05	693.348	0.000401775	694753	9.9374	8
2301.77	544.3	0.0002467	1.8331e+06	13.5462	15
2301.82	679.323	0.000184663	552584	8.8694	10
2301.85	664.828	0.000493173	1.81179e+06	7.5211	9
2302.39	591.286	0.000312213	2.34552e+06	21.032	21
2302.4	530.751	0.000163347	579568	7.0836	9
2302.74	573.306	0.000208513	834255	13.2933	14
2303.09	526.258	0.000458142	301981	5.3949	4
2303.2	596.612	0.000183012	1.24087e+07	26.6296	27
2303.49	697.848	0.0002605	807928	7.9701	9
2303.5	749.366	0.000462602	1.07903e+06	10.9545	12
2303.54	658.388	0.000255092	568021	9.8423	7
2303.79	716.339	0.000405316	632131	7.0929	9
2303.8	620.803	0.000244452	1.59259e+07	30.9551	35
2303.91	719.784	0.000231805	767425	8.8712	10
2303.93	567.602	0.000296019	4.73767e+06	30.1645	28
2304.45	564.799	0.000318515	1.47774e+07	69.8807	72
2304.79	502.765	0.000272591	1.69645e+06	16.367	18
2304.82	628.303	0.000248198	1.85957e+06	11.9413	14
2304.91	504.265	0.000199153	664659	5.7245	7
2305.11	607.314	0.000285723	1.84323e+06	11.8517	13
2305.35	536.769	0.000241781	5.2638e+06	26.2176	29
2305.42	640.278	0.000226027	1.89444e+06	15.4768	15
2305.48	720.336	0.000276275	3.24877e+06	15.0485	18
2305.48	748.844	0.000355063	866694	8.8521	11
2305.68	552.264	0.000245801	1.52368e+06	11.5195	14
2305.85	736.351	0.000362446	1.33955e+07	23.3775	26
2306.02	537.27	0.000219789	2.37718e+06	16.8201	20
2306.09	523.566	0.000471392	413133	6.2086	4
2306.26	682.31	0.000297435	6.60591e+06	20.028	23
2306.32	513.212	0.000190557	392818	5.9222	4
2306.35	621.304	0.000658058	9.38525e+06	25.9074	30
2306.51	588.269	0.000464665	773264	9.741	10
2307.13	682.388	0.000262152	2.47114e+06	13.8158	16
2307.46	569.766	0.000368665	422649	6.4801	6
2307.48	564.297	0.000268135	2.99294e+07	84.131	90
2307.56	573.293	0.000251121	4.05956e+06	25.4093	26
2307.97	534.915	0.000289796	1.96626e+06	28.2199	19
2308.02	678.34	0.000659181	924559	13.2832	9
2308.04	710.398	0.000502089	9.37204e+06	23.9779	25
2308.28	741.804	0.000621241	1.14771e+06	7.9007	9
2308.39	597.281	0.000268062	5.38411e+06	17.188	19
2308.61	553.172	0.0175295	527145	10.6418	8
2308.68	667.85	0.00032468	927122	9.6012	11
2308.83	530.263	0.000260989	734660	9.7341	11
2308.93	647.817	0.000217628	5.69003e+06	20.685	23
2309.19	648.318	0.000302607	3.23491e+06	17.8194	20
2310.44	558.306	0.000501652	2.06796e+06	15.0505	17
2310.68	522.945	0.000224399	2.08785e+06	24.3388	21
2310.9	518.93	0.000288492	5.36067e+06	52.4037	53
2311	500.746	0.000212677	570431	8.822	8
2311.28	665.959	0.000316712	4.00554e+06	23.9601	27
2311.29	522.277	0.000264469	543503	7.3004	9
2311.44	504.209	0.000164139	1.96606e+06	15.9411	18
2311.44	709.897	0.000414099	3.76023e+07	34.6966	38
2311.45	566.933	0.00025471	1.16457e+07	39.1209	42
2311.7	706.835	0.000363947	870795	8.8521	11
2311.83	529.897	0.000207994	3.75487e+06	15.269	18
2312	543.798	0.00022813	5.3454e+06	26.6238	28
2312.11	564.779	0.00027703	4.02247e+06	27.5282	29
2312.78	502.264	0.000225595	3.64105e+06	19.1259	21
2313.04	664.816	0.000265046	1.421e+06	12.3933	14
2313.16	565.301	0.000410499	2.99661e+06	33.3047	31
2313.32	504.732	0.000149406	1.70976e+06	12.5653	14
2313.41	709.396	0.000400285	9.61105e+07	47.9695	52
2313.8	653.341	0.00045161	567949	8.3477	9
2313.83	708.894	0.000336437	1.3223e+08	50.613	56
2315.15	621.806	0.000712458	1.89162e+06	13.2841	16
2315.25	732.347	0.00021984	753364	5.9572	7
2316	567.268	0.000256416	1.24876e+07	44.433	46
2316.36	617.794	0.000585478	469895	6.1931	8
2316.51	580.263	0.000435544	1.76581e+06	19.4902	21
2316.82	689.827	0.000460616	673252	7.965	10
2316.84	651.322	0.00045706	1.12253e+06	9.7516	12
2316.93	556.736	0.000182115	761230	8.9482	8
2317.11	699.322	0.000395556	7.90354e+06	21.8636	23
2317.24	607.292	0.00030538	1.16622e+06	11.5238	13
2317.36	594.836	0.000292464	1.17802e+06	11.5085	13
2317.44	654.289	0.000244361	366038	5.3215	5
2317.97	547.283	0.000356404	830832	9.7392	12
2318.08	632.361	0.000370398	1.1006e+06	10.6243	13
2318.48	734.376	0.000277292	1.06506e+06	8.8699	7
2319.02	663.402	0.000490199	1.12146e+06	12.1917	14
2319.44	609.314	0.000683452	4.88791e+06	48.8499	52
2319.72	597.615	0.000669812	1.49502e+06	12.5653	13
2320.66	741.807	0.000331342	571389	6.6348	6
2321.15	533.264	0.000346674	437551	6.2037	8
2321.63	564.277	0.000278238	9.94554e+06	57.4927	53
2322.07	655.83	0.000506747	823430	10.6179	10
2322.31	697.667	0.000388668	774913	7.1822	8
2322.37	515.264	0.000445145	544667	6.6879	7
2322.51	514.306	0.000195126	3.70503e+07	217.468	189
2323.38	555.288	0.000569519	1.46411e+06	23.242	18
2324.06	549.263	0.000318446	903095	7.1822	9
2324.73	639.943	0.000233723	1.66664e+06	12.3978	15
2324.76	648.3	0.000337883	695444	5.955	7
2325.47	700.325	0.00032717	1.3235e+06	10.8622	12
2325.69	509.774	0.000310442	1.25604e+06	14.1737	15
2325.7	562.265	0.000245124	1.27545e+06	13.6465	13
2325.81	528.262	0.000374545	4.05578e+06	49.7513	44
2325.88	613.292	0.000291679	2.0053e+06	13.3815	15
2325.93	512.744	0.00102068	996696	12.6088	12
2325.98	518.601	0.000296522	7.07227e+06	58.594	59
2327.62	669.315	0.00340304	2.3724e+06	22.5482	25
2328.26	556.806	0.000173403	677752	5.7356	6
2328.44	608.981	0.000394466	1.57021e+07	65.3093	68
2328.73	600.751	0.000182422	895931	11.5107	13
2328.79	708.975	0.000238496	3.63958e+06	14.7735	12
2329	642.284	0.000369205	1.85215e+06	23.9768	26
2329.26	579.276	0.000226307	1.8431e+06	10.9324	11
2329.39	584.304	0.000259014	5.41318e+06	20.6635	22
2329.45	510.276	0.000388514	403099	7.0864	5
2329.54	552.293	0.000317829	6.0905e+06	23.6353	26
2329.65	698.002	0.000323075	724822	6.2978	8
2329.79	501.272	0.000280509	625470	7.9075	9
2330.09	556.292	0.0004302	444957	7.9579	6
2330.33	549.314	0.000261978	2.55358e+06	19.5841	22
2330.49	584.805	0.00021274	2.5918e+06	15.2547	17
2330.98	699.824	0.000337847	5.03712e+06	19.2172	20
2331.56	501.777	0.000247279	1.11444e+06	11.7791	14
2331.59	605.268	0.000430277	293301	5.32	4
2331.96	668.825	0.00485278	5.76754e+06	34.2582	31
2332.14	608.646	0.00031227	3.34797e+07	77.0219	79
2332.63	510.24	0.000261281	2.60645e+06	38.2382	25
2332.66	660.367	0.000311898	589247	7.0802	9
2332.8	513.274	0.000210377	939773	7.5021	8
2332.92	565.96	0.000387697	633928	9.4961	10
2333.4	742.306	0.000801234	963525	8.8894	10
2334.13	551.625	0.000186163	1.69325e+07	30.9343	34
2334.45	518.267	0.000273681	3.28747e+07	114.671	107
2335.23	668.326	0.00204209	7.57137e+06	26.2943	29
2335.41	608.312	0.000270767	3.62992e+07	87.708	89
2335.48	552.288	0.000203719	1.15412e+06	8.8518	11
2335.75	551.959	0.000220034	1.41646e+07	30.0509	33
2335.86	547.785	0.000272571	1.95816e+06	14.6488	17
2336.15	528.267	0.000340716	1.60908e+06	18.5943	17
2336.23	525.73	0.000237955	340320	5.3121	7
2336.52	583.283	0.000374225	3.21388e+06	47.0848	38
2336.55	679.875	0.000756067	1.07439e+06	8.8804	8
2336.99	552.789	0.00014546	376157	5.3123	6
2337.41	666.772	0.000309354	383526	5.9498	4
2337.98	558.619	0.00762597	299050	6.2323	4
2338.03	646.299	0.000314422	1.82314e+06	13.1726	15
2338.1	702.345	0.000383215	799227	7.0828	9
2338.25	547.284	0.000231581	8.30828e+06	20.9478	24
2338.36	662.398	0.000308958	5.6488e+06	25.9824	29
2338.67	538.738	0.000119349	885907	6.954	7
2339.05	652.338	0.000387921	4.60661e+06	19.4767	22
2339.53	700.861	0.000343707	714098	7.6219	9
2339.65	517.933	0.000205776	8.43394e+07	154.752	159
2339.66	521.908	0.00024464	836750	11.5238	12
2339.66	590.815	0.00108279	1.31554e+06	13.2533	13
2339.78	706.337	0.00282415	3.40553e+06	30.1288	29
2339.79	557.8	0.000323352	476269	7.0819	9
2339.97	686.849	0.000358683	519710	6.1831	7
2341.02	575.34	0.000331731	3.23401e+06	36.5896	39
2341.04	529.282	0.000351878	429276	6.2056	4
2341.36	517.599	0.000199047	1.05018e+08	157.806	167
2342	657.356	0.000256053	2.69291e+06	19.5627	22
2342.39	557.298	0.000265687	945365	8.8513	11
2342.51	648.313	0.000376004	1.11051e+06	10.7379	12
2342.65	606.297	0.000415601	8.6661e+06	18.6809	22
2342.73	564.769	0.000230761	2.48245e+06	15.1395	17
2343.6	573.795	0.000342006	1.40783e+06	11.8517	12
2343.85	705.834	0.000444488	4.33747e+06	19.4767	22
2343.86	546.782	0.00021487	1.52425e+07	24.5905	28
2344.27	706.336	0.000383251	2.58351e+06	16.6239	19
2344.29	605.796	0.00023245	2.80767e+07	30.1524	34
2344.39	623.285	0.000260695	5.17e+06	18.641	17
2344.59	651.335	0.000286735	1.64444e+07	27.5508	30
2344.82	618.326	0.000323889	1.34792e+06	8.9296	10
2344.97	516.263	0.000315125	3.18641e+06	35.5836	37
2345.36	737.355	0.00205657	4.25429e+06	20.9975	21
2345.48	520.279	0.000400312	1.89493e+06	19.9617	21
2346.26	605.295	0.000201232	4.49985e+07	34.0109	39
2346.71	531.744	0.000643802	1.16527e+07	56.4652	59
2347.21	691.807	0.000371928	854066	8.857	10
2347.36	531.243	0.000205017	2.73633e+07	65.8554	72
2347.52	523.763	0.00015291	310487	5.346	4
2347.55	577.823	0.000308313	1.82289e+06	12.0347	14
2347.77	573.931	0.000270561	627063	7.1866	5
2349.08	710.314	0.00043275	599828	8.0831	9
2349.24	707.862	0.000458042	400125	5.297	7
2349.72	577.782	0.000219337	792515	7.9669	10
2349.84	515.792	0.000404003	599129	6.177	7
2350.1	554.84	0.000395354	1.45359e+06	17.8829	20
2350.71	696.349	0.000231629	1.17354e+06	10.6167	13
2351.13	505.234	0.000192143	585955	7.9225	9
2351.6	647.799	0.000370682	1.41258e+06	7.9361	9
2351.95	623.59	0.000193946	538638	8.243	7
2352.17	731.846	0.000385653	1.55698e+06	8.94	10
2352.54	516.568	0.000207821	4.59654e+06	18.5553	21
2352.56	589.287	0.000311071	1.60924e+06	16.6236	17
2353.09	509.762	0.000166644	1.21236e+07	19.8792	22
2353.12	638.311	0.000236996	7.77511e+06	19.5717	23
2353.2	590.313	0.000371602	1.12352e+07	38.1133	33
2353.26	552.627	0.000384241	1.77573e+06	14.4867	13
2353.3	623.954	0.000317816	1.86126e+06	10.9348	12
2354.19	668.812	0.000470352	3.3996e+06	18.9983	20
2354.87	638.812	0.000339795	2.08916e+06	13.3859	16
2355.03	554.339	0.000248974	1.23746e+07	73.4774	70
2355.15	516.234	0.000197588	6.63494e+06	20.5425	23
2355.28	667.833	0.000373786	905243	9.8422	12
2355.32	585.31	0.000276637	560180	9.7422	9
2355.49	577.322	0.000205624	1.21702e+07	29.3524	30
2355.92	637.81	0.000215785	1.2882e+07	23.0999	27
2355.97	597.84	0.000366414	2.36406e+06	25.099	25
2356.21	647.812	0.000236731	2.0752e+06	12.5037	15
2356.83	554.287	0.0022188	1.02482e+07	27.083	29
2356.95	655.771	0.000682931	883831	11.3097	13
2357.15	630.364	0.000432548	572337	9.7181	11
2357.26	529.259	0.000497794	827594	15.0616	12
2357.56	550.806	0.000282764	4.1411e+06	26.8465	26
2357.63	702.04	0.000472811	571666	7.9464	5
2357.94	583.242	0.000296538	2.85606e+06	39.9995	36
2357.98	659.283	0.000256083	1.67527e+06	9.9396	11
2358.08	589.812	0.000223129	3.64534e+07	48.9073	52
2358.15	692.781	0.00411879	8.92522e+06	54.8152	60
2358.36	670.31	0.000244137	2.09433e+07	22.648	26
2358.46	590.941	0.000376553	2.06266e+06	15.6596	14
2358.63	621.809	0.000594484	976128	6.8931	4
2358.63	669.809	0.000246925	3.17754e+07	27.5126	31
2358.67	517.75	0.00021806	695696	6.9087	6
2358.85	661.35	0.00182095	1.3044e+07	42.948	46
2359.13	563.974	0.000350288	1.63278e+06	12.924	13
2359.23	522.792	0.000265636	798740	6.7083	8
2359.63	530.565	0.000319556	962583	8.8441	11
2359.71	669.328	0.000683139	1.31106e+06	10.8631	11
2359.77	553.271	0.000322303	991751	9.8352	7
2359.82	695.821	0.000262424	1.02628e+07	19.3282	21
2359.84	576.82	0.000222094	3.84367e+07	39.0636	41
2360.04	618.289	0.000250083	394698	5.6023	4
2360.25	576.319	0.000182018	6.60132e+07	53.4065	53
2360.37	670.812	0.00031057	6.79194e+06	16.7971	20
2360.48	715.864	0.000254054	9.70992e+07	58.8211	57
2360.65	716.867	0.000367228	9.30362e+06	28.3786	31
2360.67	717.847	0.000334186	1.85067e+06	9.9332	11
2360.92	535.595	0.000251859	8.83932e+06	52.7737	52
2361.1	510.264	0.000693439	6.07752e+06	23.0773	25
2361.21	550.304	0.000352673	2.00782e+07	47.1381	47
2361.32	553.194	0.0174691	2.39576e+06	39.885	24
2361.51	716.365	0.00029581	3.88749e+07	45.7942	47
2361.67	677.806	0.000353017	1.09171e+06	8.8397	11
2361.8	571.251	0.000304209	6.20526e+06	16.2393	18
2361.98	695.32	0.000247402	1.56383e+07	22.1961	24
2362.05	715.363	0.000254383	1.2972e+08	60.5958	63
2362.3	696.322	0.000319821	3.15897e+06	13.4765	15
2362.47	559.308	0.00027985	1.18898e+06	8.9535	11
2362.61	539.265	0.000291086	2.93411e+06	12.818	14
2362.86	653.339	0.000391331	1.00736e+06	9.2846	9
2363.26	514.779	0.00487827	4.60175e+06	52.1242	48
2363.74	549.803	0.00048005	4.26385e+07	70.8739	69
2363.93	660.848	0.00175217	2.04213e+07	44.7313	49
2364.07	667.017	0.000528087	2.71582e+06	23.5999	20
2364.22	625.308	0.000325264	2.30365e+06	14.91	15
2364.53	603.299	0.000254035	1.09076e+06	9.726	12
2364.66	665.318	0.000411991	586737	7.0802	9
2364.7	741.838	0.000577978	551732	6.1877	8
2364.97	538.763	0.000178555	1.36853e+07	23.1789	24
2364.98	538.262	0.00015495	2.81732e+07	35.8569	34
2365.22	555.29	0.000353979	1.27209e+06	10.6004	13
2365.51	661.852	0.000330911	3.49731e+06	21.5554	25
2365.85	709.644	0.000426187	1.93913e+06	10.8342	10
2365.91	683.392	0.000403425	424900	6.2025	8
2366.06	562.271	0.000374694	890970	8.9535	10
2366.19	617.79	0.000193011	1.48091e+07	35.5431	38
2366.42	560.548	0.000414014	4.33835e+06	39.609	26
2367.45	664.301	0.000284947	4.27627e+06	15.134	18
2367.62	671.313	0.00100724	1.20208e+06	9.7175	11
2367.71	664.803	0.000397462	2.41514e+06	13.2571	16
2367.72	560.281	0.000172034	1.24645e+06	8.6983	10
2368.47	748.373	0.000306243	1.90757e+06	12.0381	13
2368.5	514.275	0.000253114	2.70768e+07	99.2598	104
2368.6	553.837	0.000235367	2.59635e+07	108.12	105
2368.91	554.789	0.000249242	4.64292e+06	16.0206	19
2368.98	606.799	0.000596604	1.2747e+06	10.7252	13
2368.98	709.435	0.000501659	2.08564e+06	21.9365	24
2369.06	600.831	0.000347546	3.21964e+06	15.638	16
2369.97	561.741	0.00020046	3.11575e+06	12.6697	14
2370.02	513.774	0.000271836	5.9787e+07	113.567	120
2370.05	552.608	0.00030145	412701	6.1825	4
2370.18	686.347	0.000432262	1.21163e+06	10.5967	13
2370.19	727.764	0.000309265	2.57156e+06	13.9199	14
2370.69	570.934	0.000271082	4.63e+06	45.2547	42
2370.72	504.71	0.000145653	738254	8.8579	11
2370.82	628.813	0.00292115	1.35345e+06	14.5993	10
2370.83	721.375	0.000381557	750044	6.505	7
2371.1	553.777	0.000187119	2.23529e+06	13.3886	16
2371.97	602.93	0.000364186	539780	8.8675	7
2372.06	723.848	0.00020723	3.85539e+07	32.3276	31
2372.2	573.297	0.000331098	1.61771e+06	10.6841	12
2372.3	609.284	0.000390527	692209	5.9538	6
2372.56	658.45	0.00018803	3.48799e+06	14.6581	16
2372.92	724.35	0.000204725	2.72734e+07	28.3604	29
2373.46	569.738	0.000297943	679168	5.7497	7
2373.53	609.819	0.000358294	1.80328e+06	12.1507	14
2373.59	706.762	0.000263485	633257	7.0797	9
2373.68	646.299	0.000178275	1.87028e+07	22.6078	23
2373.71	516.76	0.00426821	1.83574e+06	12.6683	14
2373.74	633.276	0.000292431	7.87446e+06	23.0595	19
2374.06	500.753	0.00020676	866038	6.9557	8
2374.99	569.237	0.000231945	2.5461e+06	14.1366	16
2375.15	578.774	0.000164813	4.75654e+06	16.7588	18
2375.17	676.817	0.000434304	4.66232e+06	15.6596	17
2375.35	635.801	0.000351464	719149	5.9485	7
2375.39	623.62	0.000268117	4.67498e+06	17.7528	19
2375.41	737.382	0.00013557	474481	6.1953	7
2375.86	689.394	0.000402208	807607	7.6243	9
2375.98	654.991	0.000366526	1.82262e+06	14.9137	14
2376.02	510.765	0.00029956	895782	8.2916	10
2376.19	712.334	0.000345735	574585	7.1809	7
2376.32	727.263	0.000237292	4.29698e+06	18.7605	20
2376.66	653.307	0.000327822	4.32957e+06	29.263	29
2376.73	688.387	0.000303227	633030	5.7243	7
2376.76	602.341	0.000264688	1.10794e+06	10.5967	13
2376.87	659.785	0.000342653	787164	5.9617	7
2376.97	724.851	0.000294253	9.88472e+06	18.7605	20
2378.14	532.245	0.00185256	2.5743e+06	32.0739	30
2378.15	628.288	0.000250677	4.21012e+06	14.6706	16
2378.36	509.931	0.000136221	7.24815e+06	25.585	24
2378.57	542.791	0.000286563	2.57213e+06	13.8107	14
2378.95	539.792	0.000538341	4.73489e+06	18.6253	19
2379.27	581.295	0.000213944	6.12557e+06	14.2307	16
2379.48	665.304	0.000310471	661672	7.9486	7
2379.66	726.371	0.000249164	9.63949e+06	18.4192	19
2380	626	0.000536966	1.34962e+06	19.4553	12
2380.3	557.78	0.000306024	351555	5.4262	6
2380.31	646.801	0.000207503	1.12314e+07	18.6419	20
2380.41	535.261	0.000262156	2.60451e+07	102.059	104
2380.53	559.779	0.000221978	3.67851e+06	14.6479	16
2380.54	569.237	0.000135665	9.5951e+06	22.5966	23
2380.61	635.329	0.000354459	3.01382e+06	16.1125	17
2380.63	590.627	0.000426618	1.19965e+07	70.3959	64
2380.64	717.368	0.000517946	1.29e+06	11.8225	13
2380.94	600.33	0.000207804	1.89834e+07	26.4574	28
2381.16	509.263	0.000162284	2.30949e+07	31.5456	33
2381.71	534.926	0.000218203	3.35888e+07	109.833	112
2381.73	573.315	0.000299829	1.20654e+06	9.6948	11
2381.79	514.975	0.000108653	281040	5.4218	4
2382.17	596.645	0.0003902	3.13398e+06	17.7449	17
2382.17	516.253	0.000233759	4.79746e+06	15.8807	17
2382.21	509.597	0.000142286	1.81204e+07	33.4146	32
2383	705.374	0.000561146	605335	9.7465	6
2383.02	500.253	0.000367858	733581	6.9084	8
2383.15	560.272	0.000319778	669079	6.9511	5
2383.27	501.775	0.000378673	3.19622e+06	12.6778	13
2383.55	568.324	0.00017454	1.40485e+06	10.7195	12
2384.02	618.299	0.00344237	3.202e+07	50.5516	54
2384.03	524.266	0.000210675	907567	7.9512	9
2384.43	642.785	0.000303177	487253	8.067	7
2384.57	628.789	0.000262247	2.02471e+06	9.9363	11
2384.75	731.367	0.000561562	2.19448e+06	26.7526	28
2384.75	507.758	0.000247378	942225	6.9155	8
2384.8	619.304	0.000318569	3.72853e+06	14.6658	16
2385.05	653.275	0.000523569	1.337e+06	12.8243	9
2385.1	503.279	0.0001985	9.25265e+06	18.6343	20
2385.1	538.792	0.000224107	8.33375e+06	23.9483	24
2385.11	561.239	0.000147306	7.46136e+06	16.6388	18
2385.11	577.784	0.000178977	545650	5.5089	6
2385.26	569.738	0.00022072	3.92202e+06	15.6475	17
2385.35	621.845	0.00374228	3.95848e+06	26.7498	25
2385.47	621.328	0.000304197	1.42179e+06	10.7168	13
2385.63	618.801	0.00211437	1.57687e+07	29.5578	31
2385.65	502.777	0.000166322	4.36066e+07	34.1914	36
2385.77	502.276	0.000159154	9.99007e+07	48.4221	47
2385.82	553.177	0.015807	1.16129e+06	10.8245	6
2385.92	571.752	0.00016972	2.58401e+06	12.2618	14
2385.92	504.261	0.000272648	1.37811e+06	11.8106	11
2385.98	729.331	0.000598696	1.71693e+06	9.3929	11
2386.3	570.802	0.000272292	1.46636e+06	9.9493	12
2386.45	675.818	0.000269903	2.00806e+07	24.5914	26
2386.59	675.316	0.000185852	5.52606e+07	38.5032	36
2386.67	604.811	0.000266613	2.69334e+06	10.9225	12
2387.15	551.79	0.000299058	983539	8.9371	9
2387.2	572.814	0.000217727	2.61561e+06	12.6704	14
2387.35	693.283	0.00382562	6.05994e+06	50.8474	52
2387.69	633.61	0.000347057	3.34169e+06	11.921	13
2387.74	652.837	0.000306388	3.83695e+06	16.8806	18
2387.85	674.815	0.000204493	8.54181e+07	38.5092	41
2388.22	529.796	0.000291355	829534	7.946	10
2388.5	617.825	0.000302242	3.09545e+06	13.8925	15
2388.83	599.327	0.00018941	9.39933e+07	41.4825	44
2388.84	676.319	0.000338586	4.24263e+06	13.6641	15
2388.85	599.828	0.000156801	5.88557e+07	37.5147	40
2388.86	731.868	0.000446831	1.37174e+06	20.4501	19
2389.05	543.768	0.00036719	503414	7.9638	7
2389.06	540.294	0.000230503	1.55161e+06	8.694	10
2389.11	647.302	0.000317774	3.27773e+06	13.6729	15
2389.12	589.959	0.000231394	3.5165e+07	102.737	103
2389.44	641.817	0.000122422	587248	5.923	4
2389.65	571.268	0.000307051	3.86521e+06	42.282	35
2389.74	605.313	0.000292976	1.20377e+06	7.9449	9
2389.85	608.95	0.000219181	950080	8.9297	9
2390	672.339	0.000258987	560516	7.0733	6
2390.03	539.293	0.000169873	3.32694e+06	14.8876	16
2390.07	564.324	0.000259286	1.59998e+06	11.6781	13
2390.15	555.255	0.000263547	321450	6.2197	5
2390.4	632.301	0.000391921	1.07257e+06	6.8876	7
2390.5	552.77	0.000389757	1.71856e+06	13.3656	14
2390.57	522.29	0.000190807	2.60621e+06	12.6704	14
2390.71	556.755	0.000192064	617543	7.0735	9
2390.77	520.836	0.000259619	2.62073e+06	27.7919	23
2390.83	677.32	0.00243269	3.90402e+06	23.5948	24
2390.96	549.303	0.000206072	1.35507e+07	60.2868	57
2391.01	741.336	0.00032813	1.1518e+06	9.9413	12
2391.33	651.824	0.000438618	534273	7.0864	8
2391.62	726.873	0.000231372	1.503e+06	9.9278	11
2391.69	622.317	0.000421832	586426	6.5255	8
2391.89	541.262	0.000207042	4.19039e+06	16.2185	17
2391.92	692.296	0.000419673	1.68904e+06	9.934	11
2392.07	590.293	0.000296832	2.86816e+07	87.9511	90
2392.47	559.604	0.000243481	3.97927e+06	20.8707	23
2392.91	570.3	0.000238668	3.51921e+06	13.9125	16
2393.38	673.847	0.000340138	619491	5.9416	6
2393.56	554.784	0.000228737	690308	8.8494	8
2393.67	666.683	0.000330936	1.41153e+07	55.3685	55
2393.68	706.832	0.00809866	887690	11.0393	9
2393.88	645.32	0.000375062	553702	5.7416	6
2394.36	716.844	0.000313853	1.00412e+07	21.0818	21
2394.42	666.014	0.000261874	7.93698e+07	87.9128	90
2394.56	717.346	0.00034159	6.58929e+06	16.5482	18
2394.85	583.283	0.000249235	2.28202e+06	18.6259	19
2395.21	666.348	0.00033657	4.62305e+07	84.9557	87
2395.36	697.836	0.000622245	593781	6.1518	7
2395.47	665.68	0.000269965	7.87722e+07	90.7765	92
2395.57	531.286	0.000396025	1.51474e+06	12.2542	12
2395.79	515.751	0.000179674	1.10107e+07	23.1632	25
2395.94	546.762	0.000255718	1.43617e+06	9.8658	10
2396.12	652.335	0.000248102	6.20928e+06	18.855	21
2396.22	539.776	0.000284081	1.51671e+06	8.8962	10
2396.89	609.317	0.000306891	3.87159e+06	15.0187	17
2396.94	561.769	0.000663385	2.17919e+06	11.9318	14
2396.98	593.806	0.00026837	853637	6.3035	8
2397.22	540.76	0.000248731	9.49986e+06	19.9781	22
2397.32	725.87	0.000216485	3.70058e+07	28.8078	31
2397.32	521.582	0.000218424	9.25576e+06	48.5543	45
2397.47	535.929	0.000377297	1.28938e+06	17.6801	18
