"p","q_default","q_pfdr"
0.867719242902208,0.638504573819335,0.638504573819335
0.00887381703470031,0.0747818219235603,0.0747818219236004
0.243388012618297,0.364646689008515,0.364646689008515
0.160328075709779,0.306465529879003,0.306465529879003
0.32905047318612,0.417189933704859,0.417189933704859
0.75007570977918,0.608213024127637,0.608213024127637
0.949094637223975,0.658679588572874,0.658679588572874
0.32415141955836,0.415693953964061,0.415693953964061
0.922804416403786,0.652311515359847,0.652311515359847
0.683141955835962,0.583594964333214,0.583594964333214
0.655170347003155,0.571974804493793,0.571974804493793
0.719813880126183,0.599832831980416,0.599832831980416
0.256460567823344,0.373038671920215,0.373038671920215
0.974955835962145,0.664058265158922,0.664058265158922
0.387760252365931,0.45196842495247,0.45196842495247
0.951766561514196,0.65920328470343,0.65920328470343
0.406735015772871,0.462403170361527,0.462403170361527
0.683078864353312,0.583594964333214,0.583594964333214
0.460533123028391,0.48571300092282,0.48571300092282
0.948507886435331,0.658487570651765,0.658487570651765
0.591542586750789,0.548383140004185,0.548383140004185
0.00202208201892744,0.0380009763293486,0.0380534288253997
0.00671293375394322,0.0660001196452989,0.0660001196805035
0.0943627760252366,0.237716455871196,0.237716455871196
0.0885520504731861,0.230907183666236,0.230907183666236
0.451227129337539,0.481875197364013,0.481875197364013
0.122271293375394,0.270141081876546,0.270141081876546
0.464082018927445,0.488382048854407,0.488382048854407
0.891485804416404,0.643427131860534,0.643427131860534
0.64084858044164,0.567835672302653,0.567835672302653
0.250208201892744,0.370485432299768,0.370485432299768
0.126750788643533,0.274950232316231,0.274950232316231
0.962511041009464,0.662792313534036,0.662792313534036
0.179583596214511,0.323748292318842,0.323748292318842
0.610432176656151,0.555618289870438,0.555618289870438
0.631697160883281,0.563917765580995,0.563917765580995
0.0808264984227129,0.220344603983804,0.220344603983804
0.522104100946372,0.515229771671799,0.515229771671799
0.193394321766562,0.335553641897495,0.335553641897495
0.000463722397476341,0.0219507676759841,0.0254570894214108
0.735331230283912,0.603166306571204,0.603166306571204
0.567760252365931,0.537074771692389,0.537074771692389
0.0362492113564669,0.151198764448812,0.151198764448812
0.485858044164038,0.499569704251469,0.499569704251469
0.639981072555205,0.56771333623666,0.56771333623666
0.993400630914826,0.667610965649172,0.667610965649172
0.898593059936909,0.643427131860534,0.643427131860534
0.666246056782334,0.576562252614042,0.576562252614042
0.357842271293375,0.436745567466665,0.436745567466665
0.467984227129338,0.490832908314572,0.490832908314572
0.312227129337539,0.407539019031184,0.407539019031184
0.0693817034700315,0.201288975768956,0.201288975768956
0.371208201892745,0.442918957863286,0.442918957863286
0.754252365930599,0.609737240495169,0.609737240495169
0.0663690851735016,0.196577038647198,0.196577038647198
0.0695709779179811,0.201562736533098,0.201562736533098
0.981078864353312,0.665264742706445,0.665264742706445
0.014416403785489,0.0988887621882445,0.0988887621882445
0.202192429022082,0.342142698541074,0.342142698541074
0.105091482649842,0.252179837807715,0.252179837807715
0.264056782334385,0.376607306730039,0.376607306730039
0.0267634069400631,0.130359000197535,0.130359000197535
0.169457413249211,0.316509114249564,0.316509114249564
0.0012397476340694,0.0309742268711308,0.0315933245172352
0.0689810725552051,0.200537911235601,0.200537911235601
0.00290536277602524,0.0447102804625599,0.0447146938930791
0.0118832807570978,0.0876253938100943,0.0876253938100943
0.0372902208201893,0.154069952508931,0.154069952508931
0.00724290220820189,0.0686674177136709,0.0686674177204172
0.277425867507886,0.385146404257077,0.385146404257077
0.000132492113564669,0.0148088911115491,0.0254570894214108
0.035801261829653,0.150554266821048,0.150554266821048
0.664807570977918,0.576330445387209,0.576330445387209
0.0782965299684543,0.215382953071315,0.215382953071315
0.0172271293375394,0.107461603430454,0.107461603430454
0.0239495268138801,0.122852135096545,0.122852135096545
0.925198738170347,0.652544883602632,0.652544883602632
0.0898422712933754,0.232676746756139,0.232676746756139
0.326347003154574,0.416194055667749,0.416194055667749
0.86218927444795,0.637614279350363,0.637614279350363
0.66810094637224,0.576942472621355,0.576942472621355
0.654589905362776,0.571974804493793,0.571974804493793
0.0243406940063091,0.123368716474459,0.123368716474459
0.0131072555205047,0.0930950715720051,0.0930950715720051
0.380514195583596,0.448686768969875,0.448686768969875
0.725416403785489,0.599832831980416,0.599832831980416
0.00128706624605678,0.0317252325181188,0.0322476785363096
0.963255520504732,0.662875087609024,0.662875087609024
0.285889589905363,0.389609897642041,0.389609897642041
0.00551735015772871,0.0617706151590646,0.0617706160709455
0.00269085173501577,0.0429248898444989,0.0429323200761346
0.000347003154574132,0.0219507676759841,0.0254570894214108
0.423378548895899,0.470440055894009,0.470440055894009
0.978425867507886,0.66453791020818,0.66453791020818
0.000290220820189274,0.0219507676759841,0.0254570894214108
3.47003154574132e-05,0.0126103722630558,0.0254570894214108
0.683659305993691,0.583594964333214,0.583594964333214
0.340611987381703,0.425998779638364,0.425998779638364
0.00855205047318612,0.0741293656233995,0.0741293656235105
0.381766561514196,0.448961659546632,0.448961659546632
0.000779179810725552,0.0233058772590542,0.0254570894214108
0.0618675078864353,0.191715352445973,0.191715352445973
0.0415615141955836,0.161636432544366,0.161636432544366
0.215271293375394,0.349246921105191,0.349246921105191
0.0483280757097792,0.172491877741084,0.172491877741084
0.00341009463722397,0.0465961287204155,0.0465969560423417
0.0169558359621451,0.106534094446812,0.106534094446812
0.022602523659306,0.120653510304271,0.120653510304271
0.442892744479495,0.479822577862335,0.479822577862335
0.527186119873817,0.516167347590696,0.516167347590696
0.134854889589905,0.284395905717705,0.284395905717705
0.00734700315457413,0.0687338200731233,0.0687338200779663
0.212031545741325,0.348495415985889,0.348495415985889
0.17786119873817,0.322009967815041,0.322009967815041
0.0335078864353312,0.14611815715022,0.14611815715022
0.730066246056782,0.601169640298947,0.601169640298947
0.219315457413249,0.35286323365694,0.35286323365694
0.347750788643533,0.43145504389249,0.43145504389249
0.222583596214511,0.354342657436568,0.354342657436568
0.141488958990536,0.290594991677461,0.290594991677461
0.0584006309148265,0.188381168565856,0.188381168565856
0.0245678233438486,0.123928358531735,0.123928358531735
0.656056782334385,0.572174602570727,0.572174602570727
0.568186119873817,0.537192462332537,0.537192462332537
0.00147003154574132,0.033211226418859,0.0335275271853056
0.476593059936909,0.494926279118917,0.494926279118917
0.0410914826498423,0.161140033734583,0.161140033734583
0.446406940063092,0.480739867811769,0.480739867811769
0.373498422712934,0.444423002722659,0.444423002722659
0.466034700315457,0.489708964221709,0.489708964221709
0.16711356466877,0.31323328554726,0.31323328554726
0.829649842271293,0.627904045035125,0.627904045035125
0.50602523659306,0.508310727898831,0.508310727898831
0.114681388012618,0.262723740738579,0.262723740738579
0.0336876971608833,0.146601230260754,0.146601230260754
0.13818927444795,0.287713524664282,0.287713524664282
0.208984227129338,0.346770459454038,0.346770459454038
0.712728706624606,0.598086981494382,0.598086981494382
0.217820189274448,0.351502448343929,0.351502448343929
0.00989905362776025,0.0793293536255865,0.0793293536255881
0.802274447949527,0.620973644336502,0.620973644336502
0.0120410094637224,0.0881761256225675,0.0881761256225675
0.153283911671924,0.302850187056723,0.302850187056723
0.608984227129338,0.555618289870438,0.555618289870438
0.460495268138801,0.48571300092282,0.48571300092282
0.0745646687697161,0.209281364744284,0.209281364744284
0.0192965299684543,0.112580700657873,0.112580700657873
0.387179810725552,0.45196842495247,0.45196842495247
0.221293375394322,0.353925753700664,0.353925753700664
0.730356466876972,0.601175517160985,0.601175517160985
0.00108832807570978,0.0296313434786948,0.0305282010641556
0.331712933753943,0.419064434633603,0.419064434633603
0.778369085173502,0.617483106001149,0.617483106001149
0.895059936908517,0.643427131860534,0.643427131860534
0.789536277602524,0.619270910824548,0.619270910824548
0.0520820189274448,0.178693838822715,0.178693838822715
0.445981072555205,0.480524920948284,0.480524920948284
0.797952681388013,0.620465686883051,0.620465686883051
0.00586435331230284,0.0622696241608362,0.0622696246585456
0.710356466876972,0.596806568711809,0.596806568711809
0.362315457413249,0.43967819339852,0.43967819339852
0.944952681388013,0.658143054947588,0.658143054947588
0.0470567823343849,0.169665306229629,0.169665306229629
0.906312302839117,0.645008100979382,0.645008100979382
0.197123028391167,0.336750918710005,0.336750918710005
0.022782334384858,0.120653510304271,0.120653510304271
0.394141955835962,0.456144782157197,0.456144782157197
0.0431608832807571,0.163791539734918,0.163791539734918
0.0220473186119874,0.119747135525132,0.119747135525132
0.0054384858044164,0.0617706151590646,0.0617706160709455
0.976794952681388,0.664187172161644,0.664187172161644
0.679817034700315,0.582581617028718,0.582581617028718
0.210605678233438,0.347518270237087,0.347518270237087
0.76092429022082,0.612101767515436,0.612101767515436
0.54407570977918,0.526393993795756,0.526393993795756
0.316280757097792,0.411313247644787,0.411313247644787
0.752533123028391,0.608810908166294,0.608810908166294
0.485444794952681,0.499569704251469,0.499569704251469
0.716397476340694,0.599027718197002,0.599027718197002
0.194776025236593,0.336018786179224,0.336018786179224
0.809230283911672,0.624013957398273,0.624013957398273
0.410618296529968,0.464326441636973,0.464326441636973
0.409785488958991,0.464326441636973,0.464326441636973
0.0165078864353312,0.106234027167965,0.106234027167965
0.110331230283912,0.25837895866904,0.25837895866904
0.213230283911672,0.348495415985889,0.348495415985889
0.297362776025237,0.399682955440659,0.399682955440659
0.0519684542586751,0.178693838822715,0.178693838822715
0.992955835962145,0.667610965649172,0.667610965649172
0.00136593059936909,0.03230532172112,0.0327307501190594
0.283826498422713,0.38837148440735,0.38837148440735
0.151788643533123,0.302213864651733,0.302213864651733
0.194365930599369,0.335856974737353,0.335856974737353
0.655413249211356,0.571974804493793,0.571974804493793
0.435533123028391,0.476738136315765,0.476738136315765
0.452,0.481875907517172,0.481875907517172
0.373750788643533,0.444423002722659,0.444423002722659
0.93094952681388,0.655260018333953,0.655260018333953
0.102296529968454,0.247430081851094,0.247430081851094
0.0030410094637224,0.0447957203036175,0.0447976628701409
0.581766561514196,0.544023592261073,0.544023592261073
0.392214511041009,0.455403186023344,0.455403186023344
0.70611356466877,0.596716680915539,0.596716680915539
0.118536277602524,0.265422009161512,0.265422009161512
0.000779179810725552,0.0233058772590542,0.0254570894214108
0.386507886435331,0.45196842495247,0.45196842495247
0.536981072555205,0.522195681415064,0.522195681415064
0.301820189274448,0.402844935343968,0.402844935343968
0.280671924290221,0.386079583949207,0.386079583949207
0.881034700315457,0.640643369888849,0.640643369888849
0.204154574132492,0.342732036801361,0.342732036801361
0.320192429022082,0.412943863490559,0.412943863490559
0.301517350157729,0.402844935343968,0.402844935343968
0.164372239747634,0.31139309130685,0.31139309130685
0.0135457413249211,0.0949393517387114,0.0949393517387114
0.951643533123028,0.65920328470343,0.65920328470343
0.175425867507886,0.320331782736593,0.320331782736593
0.0323501577287066,0.143316815227154,0.143316815227154
0.221684542586751,0.354033238321883,0.354033238321883
0.796031545741325,0.620465686883051,0.620465686883051
0.989810725552051,0.667610965649172,0.667610965649172
0.820397476340694,0.626514243058493,0.626514243058493
0.0907791798107256,0.234531158927815,0.234531158927815
0.102798107255521,0.248360403011781,0.248360403011781
0.0172933753943218,0.107461603430454,0.107461603430454
0.105425867507886,0.252676158012579,0.252676158012579
0.183602523659306,0.326886962642572,0.326886962642572
0.408738170347003,0.463687581465517,0.463687581465517
0.623211356466877,0.560564362296976,0.560564362296976
0.284845425867508,0.389013765186958,0.389013765186958
0.209451104100946,0.346961064382398,0.346961064382398
0.154258675078864,0.303010802204267,0.303010802204267
0.764324921135647,0.612979784292353,0.612979784292353
0.961703470031546,0.662451016643267,0.662451016643267
0.649328075709779,0.570087670504528,0.570087670504528
0.308141955835962,0.405195320074853,0.405195320074853
0.82116403785489,0.626514243058493,0.626514243058493
0.61192429022082,0.555618289870438,0.555618289870438
0.0864984227129338,0.228282494810327,0.228282494810327
0.00671293375394322,0.0660001196452989,0.0660001196805035
0.000410094637223975,0.0219507676759841,0.0254570894214108
0.943757097791798,0.658143054947588,0.658143054947588
0.649570977917981,0.570087670504528,0.570087670504528
0.895233438485804,0.643427131860534,0.643427131860534
0.27603785488959,0.384568289899412,0.384568289899412
0.197261829652997,0.336750918710005,0.336750918710005
0.158381703470032,0.305827894002844,0.305827894002844
0.895725552050473,0.643427131860534,0.643427131860534
0.924772870662461,0.65246121076139,0.65246121076139
0.445690851735016,0.480524920948284,0.480524920948284
0.607681388012618,0.555618289870438,0.555618289870438
0.849880126182965,0.634294847447182,0.634294847447182
0.27293690851735,0.382339510136078,0.382339510136078
0.0201577287066246,0.115422295450867,0.115422295450867
0.955028391167192,0.659564503932028,0.659564503932028
0.386195583596215,0.451873409725375,0.451873409725375
0.951277602523659,0.65920328470343,0.65920328470343
0.290561514195584,0.39293656084993,0.39293656084993
0.127940063091483,0.276757220387284,0.276757220387284
0.0651104100946372,0.196128909932131,0.196128909932131
0.321353312302839,0.413103476942889,0.413103476942889
0.278779179810726,0.385187851253487,0.385187851253487
0.525545741324921,0.515734888121204,0.515734888121204
0.202637223974763,0.342290661984871,0.342290661984871
0.394794952681388,0.456403060497148,0.456403060497148
0.356324921135647,0.435721737817697,0.435721737817697
0.647173501577287,0.570087670504528,0.570087670504528
0.0711482649842271,0.203358164214179,0.203358164214179
0.481236593059937,0.497620661077374,0.497620661077374
0.0189242902208202,0.111821819252425,0.111821819252425
0.00578864353312303,0.0622696241608362,0.0622696246585456
0.0843943217665615,0.226347137797482,0.226347137797482
0.120006309148265,0.26742209757771,0.26742209757771
0.87116403785489,0.638835536848382,0.638835536848382
0.433492113564669,0.476004264633365,0.476004264633365
0.0392839116719243,0.159209710070442,0.159209710070442
0.426053627760252,0.470757227937904,0.470757227937904
0.0444132492113565,0.166054375470761,0.166054375470761
0.255883280757098,0.372775493210142,0.372775493210142
0.0348801261829653,0.148573813975288,0.148573813975288
0.999268138801262,0.66982669990309,0.66982669990309
0.321034700315457,0.412943863490559,0.412943863490559
0.0409779179810726,0.161140033734583,0.161140033734583
0.821917981072555,0.626514243058493,0.626514243058493
0.0831514195583596,0.224950065373889,0.224950065373889
0.766460567823344,0.613177867019399,0.613177867019399
0.0243406940063091,0.123368716474459,0.123368716474459
0.183712933753943,0.326886962642572,0.326886962642572
0.455482649842271,0.484615626806859,0.484615626806859
0.0491072555205047,0.174326159844129,0.174326159844129
0.725198738170347,0.599832831980416,0.599832831980416
0.0255173501577287,0.126317753570046,0.126317753570046
0.450091482649842,0.481875197364013,0.481875197364013
0.611236593059937,0.555618289870438,0.555618289870438
0.00638170347003155,0.0646748490961728,0.0646748491823934
0.0619589905362776,0.191715352445973,0.191715352445973
0.942583596214511,0.658031646234896,0.658031646234896
0.0961577287066246,0.239220072334311,0.239220072334311
0.017820189274448,0.109060868114016,0.109060868114016
0.514268138801262,0.511777650487383,0.511777650487383
0.0274921135646688,0.132469535551812,0.132469535551812
0.557917981072555,0.533403769785808,0.533403769785808
0.00949526813880126,0.0774906771619746,0.0774906771619798
0.609842271293375,0.555618289870438,0.555618289870438
0.00578864353312303,0.0622696241608362,0.0622696246585456
0.122794952681388,0.270141081876546,0.270141081876546
0.0411545741324921,0.161140033734583,0.161140033734583
0.0524921135646688,0.178933693106602,0.178933693106602
0.337413249211356,0.423267489300918,0.423267489300918
0.539971608832808,0.523692493280303,0.523692493280303
0.254675078864353,0.372226207635008,0.372226207635008
0.0179211356466877,0.109363498747229,0.109363498747229
