Index	FileName	ScanNum	RetentionTime	MassCountInSpec	AverageMass	MonoisotopicMass	SumIntensity	MinCharge	MaxCharge	PeakCount	IsotopeCosine	ChargeCosine	ChargeScore	MassSNR	ChargeSNR	AveragePPMError	RepresentativeCharge	RepresentativeMzStart	RepresentativeMzEnd	Qscore	
757	MS3_nonHierarchical.mzML	3314	1753.795112	177	1776.867120	1775.736962	613047	2	2	5	0.987615	0.988633	1	109.601	117.402	1.81009	2	888.876892	890.877808	0.728484
758	MS3_nonHierarchical.mzML	3314	1753.795112	177	1784.961264	1783.831106	84295.4	2	2	4	0.972101	0.972101	1	3.409	3.409	1.22923	2	892.923523	894.427856	0.601481
759	MS3_nonHierarchical.mzML	3314	1753.795112	177	1786.000273	1784.870115	180365	3	3	2	0.901685	0.901685	1	1.76847	1.76847	0.307128	3	595.963867	596.298340	0.4795
760	MS3_nonHierarchical.mzML	3314	1753.795112	177	1792.873205	1791.731297	324427	2	2	6	0.995524	0.995524	1	63.434	63.434	2.04899	2	896.872437	899.383057	0.728013
761	MS3_nonHierarchical.mzML	3314	1753.795112	177	1795.031893	1793.889984	5.80922e+06	3	3	6	0.994138	0.994503	1	245.683	260.489	0.779477	3	598.970459	600.639893	0.732943
762	MS3_nonHierarchical.mzML	3314	1753.795112	177	1797.975282	1796.833374	56489.5	2	2	4	0.977375	0.977375	1	7.66365	7.66365	0.440554	2	899.424133	900.926453	0.670276
763	MS3_nonHierarchical.mzML	3314	1753.795112	177	1803.980095	1802.838187	51354.5	3	3	2	0.904665	0.904665	1	1.13846	1.13846	1.21635	3	601.953918	602.286621	0.402422
764	MS3_nonHierarchical.mzML	3314	1753.795112	177	1832.954619	1831.800974	130652	2	3	4	0.948682	0.930387	1	0.658875	0.714989	1.90337	3	611.607910	612.273804	0.319026
765	MS3_nonHierarchical.mzML	3314	1753.795112	177	1837.878613	1836.724968	73076.6	2	2	3	0.9417	0.9417	1	7.94373	7.94373	0.840289	2	919.370300	920.370728	0.658935
766	MS3_nonHierarchical.mzML	3314	1753.795112	177	1853.891167	1852.721506	17526.5	2	2	2	0.906127	0.906127	1	0.589471	0.589471	0.921168	2	927.368896	927.868347	0.284712
767	MS3_nonHierarchical.mzML	3314	1753.795112	177	1857.069700	1855.900039	817637	3	3	5	0.965195	0.967631	1	35.9102	38.5074	0.767341	3	619.640381	620.977356	0.712257
768	MS3_nonHierarchical.mzML	3314	1753.795112	177	1866.110674	1864.929313	36371.3	3	3	4	0.93439	0.93439	1	1.05617	1.05617	1.54269	3	622.651550	623.651733	0.400674
769	MS3_nonHierarchical.mzML	3314	1753.795112	177	1881.100755	1879.919394	4.71269e+06	2	2	6	0.986413	0.987825	1	113.653	127.109	0.873616	2	940.967041	943.476074	0.72824
770	MS3_nonHierarchical.mzML	3314	1753.795112	177	1891.079393	1889.886348	1.66192e+06	2	2	5	0.99042	0.99081	1	164.113	171.093	0.579795	2	945.950256	947.956665	0.730802
771	MS3_nonHierarchical.mzML	3314	1753.795112	177	1895.334161	1894.141115	81483.9	5	5	3	0.971086	0.971086	1	29.5623	29.5623	0.294482	5	379.835358	380.236420	0.7115
772	MS3_nonHierarchical.mzML	3314	1753.795112	177	1898.137191	1896.944145	157921	3	3	4	0.964961	0.971162	1	0.975293	0.991492	1.15475	3	633.322021	634.660156	0.397995
773	MS3_nonHierarchical.mzML	3314	1753.795112	177	1903.092218	1901.899172	319908	3	3	4	0.944136	0.944136	1	3.55925	3.55925	0.43221	3	634.973999	636.644165	0.59497
774	MS3_nonHierarchical.mzML	3314	1753.795112	177	1906.077217	1904.884172	198579	2	2	4	0.988583	0.991271	1	42.2685	45.791	0.863296	2	953.448730	954.954651	0.722101
775	MS3_nonHierarchical.mzML	3314	1753.795112	177	1920.209676	1918.991800	172188	3	3	4	0.949663	0.949663	1	1.02094	1.02094	0.808805	3	640.671265	641.674622	0.400496
776	MS3_nonHierarchical.mzML	3314	1753.795112	177	1927.125096	1925.907219	180942	3	3	4	0.985401	0.985401	1	6.45807	6.45807	1.01961	3	642.976624	643.978516	0.662751
777	MS3_nonHierarchical.mzML	3314	1753.795112	177	1929.056013	1927.838137	62162.5	3	3	3	0.977831	0.977831	1	1.2635	1.2635	1.20041	3	643.619263	644.289551	0.452169
778	MS3_nonHierarchical.mzML	3314	1753.795112	177	1941.148691	1939.919181	308900	3	3	4	0.983807	0.985183	1	37.2236	38.6322	0.447173	3	647.647095	648.649841	0.719031
779	MS3_nonHierarchical.mzML	3314	1753.795112	177	1951.130298	1949.900788	43933.4	2	2	3	0.941176	0.941176	1	0.533146	0.533146	0.833261	2	975.957092	976.961487	0.280527
780	MS3_nonHierarchical.mzML	3314	1753.795112	177	1955.101556	1953.872045	109461	2	2	4	0.976828	0.976828	1	44.6191	44.6191	0.826397	2	977.944397	979.446045	0.718742
781	MS3_nonHierarchical.mzML	3314	1753.795112	177	1981.240048	1979.998918	805644	4	4	6	0.856288	0.856288	1	12.3477	12.3477	1.56647	4	496.007446	497.258728	0.646148
782	MS3_nonHierarchical.mzML	3314	1753.795112	177	1985.148057	1983.906928	56500.8	2	2	3	0.960075	0.960075	1	6.05384	6.05384	1.04453	2	992.959229	993.963989	0.648787
783	MS3_nonHierarchical.mzML	3314	1753.795112	177	1985.245224	1984.004095	349149	4	4	5	0.968194	0.968194	1	14.972	14.972	0.686862	4	497.008575	498.010254	0.695343
784	MS3_nonHierarchical.mzML	3314	1753.795112	177	2006.178366	2004.923388	16421	5	5	2	0.884002	0.884002	1	1.01626	1.01626	1.70763	5	401.991333	402.193176	0.372884
785	MS3_nonHierarchical.mzML	3314	1753.795112	177	2009.110758	2007.855780	89334.3	2	2	4	0.953883	0.953883	1	19.4129	19.4129	1.04722	2	1004.933716	1006.439087	0.697287
786	MS3_nonHierarchical.mzML	3314	1753.795112	177	2009.193631	2007.938653	304201	3	3	5	0.98752	0.993216	1	48.7475	57.3843	0.436433	3	670.320312	671.655823	0.723194
787	MS3_nonHierarchical.mzML	3314	1753.795112	177	2021.244020	2019.975499	140270	3	3	5	0.99516	0.99516	1	20.355	20.355	1.35654	3	674.330994	675.670166	0.712699
788	MS3_nonHierarchical.mzML	3314	1753.795112	177	2053.245884	2051.965802	76316.7	2	3	3	0.870437	0.848753	1	2.05582	1.90849	0.504542	3	684.996033	685.329895	0.490175
789	MS3_nonHierarchical.mzML	3314	1753.795112	177	2079.298089	2078.004246	393069	3	3	4	0.988399	0.988399	1	10.9476	10.9476	0.637289	3	693.675049	694.678589	0.691457
790	MS3_nonHierarchical.mzML	3314	1753.795112	177	2083.291892	2081.998048	189262	3	3	3	0.953105	0.953105	1	12.3133	12.3133	0.351011	3	695.006531	695.675293	0.683338
791	MS3_nonHierarchical.mzML	3314	1753.795112	177	2092.291111	2090.983795	195480	3	3	5	0.982495	0.982495	1	5.13754	5.13754	0.8211	3	698.001709	699.672852	0.644932
792	MS3_nonHierarchical.mzML	3314	1753.795112	177	2118.159791	2116.840974	107424	2	3	6	0.955255	0.961082	1	3.30506	3.51614	1.63558	3	706.620239	707.956970	0.591147
793	MS3_nonHierarchical.mzML	3314	1753.795112	177	2120.341028	2119.022212	35683.9	3	3	3	0.907781	0.907781	1	0.715148	0.715148	1.98359	3	707.349487	708.014404	0.318331
794	MS3_nonHierarchical.mzML	3314	1753.795112	177	2124.398280	2123.079464	30610	3	3	3	0.933169	0.933169	1	1.36085	1.36085	1.40624	3	708.698975	709.369019	0.447196
795	MS3_nonHierarchical.mzML	3314	1753.795112	177	2132.368344	2131.049527	9.87166e+06	2	3	8	0.993117	0.993399	1	249.992	260.91	0.478284	3	711.357239	713.026306	0.732645
796	MS3_nonHierarchical.mzML	3314	1753.795112	177	2138.420393	2137.101577	146780	3	3	3	0.941471	0.941471	1	8.62856	8.62856	0.598695	3	713.374939	714.042847	0.663314
797	MS3_nonHierarchical.mzML	3314	1753.795112	177	2148.383673	2147.042426	50942.4	3	3	3	0.869373	0.869373	1	0.944851	0.944851	0.283559	3	716.687988	717.690918	0.353581
798	MS3_nonHierarchical.mzML	3314	1753.795112	177	2166.304240	2164.949610	131465	3	3	4	0.963081	0.963081	1	7.84513	7.84513	1.24471	3	722.656860	723.658325	0.666299
799	MS3_nonHierarchical.mzML	3314	1753.795112	177	2167.421893	2166.067262	65314.3	3	3	4	0.884247	0.884247	1	0.539262	0.539262	1.09605	3	723.029968	724.364380	0.262931
800	MS3_nonHierarchical.mzML	3314	1753.795112	177	2182.401809	2181.047179	112075	3	3	4	0.856209	0.856209	1	1.084	1.084	1.63333	3	728.022705	729.360840	0.373262
801	MS3_nonHierarchical.mzML	3314	1753.795112	177	2193.514620	2192.148567	3.15997e+06	2	4	11	0.980872	0.98602	1	58.476	119.383	0.996835	4	549.044495	550.295288	0.72256
802	MS3_nonHierarchical.mzML	3314	1753.795112	177	2228.397603	2227.017994	38178.2	3	3	3	0.968162	0.968162	1	4.89546	4.89546	0.957295	3	743.346802	744.013611	0.635441
803	MS3_nonHierarchical.mzML	3314	1753.795112	177	2241.478776	2240.085860	88421.6	4	4	3	0.95966	0.95966	1	0.590304	0.590304	1.70378	4	561.027710	561.529419	0.303893
804	MS3_nonHierarchical.mzML	3314	1753.795112	177	2295.497790	2294.080061	432818	3	3	5	0.990966	0.990966	1	79.8518	79.8518	1.16222	3	765.700623	767.039124	0.728012
805	MS3_nonHierarchical.mzML	3314	1753.795112	177	2359.676267	2358.201086	77071	5	6	4	0.920559	0.727368	1	0.707808	1.03358	0.548362	6	394.208435	394.374756	0.321289
806	MS3_nonHierarchical.mzML	3314	1753.795112	177	2406.681186	2405.179852	154327	3	3	4	0.973181	0.980302	1	3.59793	3.70866	0.892903	3	802.735046	803.735474	0.607857
807	MS3_nonHierarchical.mzML	3314	1753.795112	177	2426.670078	2425.154883	131611	3	3	3	0.908045	0.908045	1	5.80512	5.80511	0.301448	3	809.392151	810.060913	0.625239
808	MS3_nonHierarchical.mzML	3314	1753.795112	177	2433.705795	2432.190600	157258	4	4	6	0.935224	0.935224	1	5.33271	5.33271	0.950787	4	609.054871	610.308289	0.629551
809	MS3_nonHierarchical.mzML	3314	1753.795112	177	2551.663544	2550.082498	114722	3	3	5	0.932767	0.932767	1	1.41856	1.41856	0.616522	3	851.033813	852.371277	0.454533
810	MS3_nonHierarchical.mzML	3314	1753.795112	177	2557.585005	2556.003958	290309	3	3	4	0.981025	0.981025	1	21.5131	21.5131	0.786473	3	853.009277	854.009399	0.709087
811	MS3_nonHierarchical.mzML	3314	1753.795112	177	2573.524452	2571.922636	130766	3	3	5	0.955262	0.955262	1	39.1337	39.1337	0.895301	3	858.315674	859.650452	0.709902
812	MS3_nonHierarchical.mzML	3314	1753.795112	177	2601.633691	2600.015768	182989	3	3	4	0.949662	0.949662	1	20.0978	20.0978	0.984092	3	867.679688	868.680298	0.696599
813	MS3_nonHierarchical.mzML	3314	1753.795112	177	2626.866566	2625.236905	1.25755e+06	4	4	6	0.974505	0.975433	1	65.0994	67.2988	1.1284	4	657.315613	658.570801	0.72124
814	MS3_nonHierarchical.mzML	3314	1753.795112	177	2750.913874	2749.217107	3.22597e+06	3	4	9	0.988121	0.988721	1	4.73707	4.7539	1.04838	4	688.311340	689.566956	0.640311
815	MS3_nonHierarchical.mzML	3314	1753.795112	177	2900.109283	2898.327461	147994	3	3	5	0.98422	0.98422	1	68.9231	68.9231	1.1353	3	967.117798	968.452576	0.724873
816	MS3_nonHierarchical.mzML	3314	1753.795112	177	2913.977597	2912.195775	119806	4	4	4	0.945432	0.945432	1	5.33959	5.33959	1.23416	4	729.056885	729.808960	0.633686
817	MS3_nonHierarchical.mzML	3314	1753.795112	177	2925.211052	2923.415727	1.18634e+06	5	5	7	0.977137	0.978182	1	7.41048	7.45558	0.713677	5	585.690491	586.892700	0.668251
818	MS3_nonHierarchical.mzML	3314	1753.795112	177	2967.025797	2965.205290	54149.6	3	3	3	0.912129	0.912129	1	13.8046	13.8046	1.31554	3	989.407471	990.079224	0.672148
819	MS3_nonHierarchical.mzML	3314	1753.795112	177	3691.689857	3689.431981	1.23233e+06	3	4	12	0.995432	0.996379	1	468.892	423.298	0.787077	4	923.364136	924.620239	0.734255
820	MS3_nonHierarchical.mzML	3314	1753.795112	177	3837.813872	3835.489518	123603	3	4	6	0.946915	0.748959	1	9.4718	4.06643	1.41412	3	1279.503784	1280.836670	0.670003
821	MS3_nonHierarchical.mzML	3331	1756.603035	133	390.505814	390.277208	976186	1	1	3	0.999503	0.999503	1	138.06	138.06	1.60649	1	391.284241	393.290039	0.733215
822	MS3_nonHierarchical.mzML	3331	1756.603035	133	445.383560	445.128973	741343	1	1	3	0.985853	0.985853	1	4.9167	4.9167	0.773102	1	446.136200	448.140717	0.642604
823	MS3_nonHierarchical.mzML	3331	1756.603035	133	450.338669	450.084082	433087	1	1	2	0.981251	0.981251	1	2.17937	2.17937	0.87761	1	451.091309	452.094482	0.54642
824	MS3_nonHierarchical.mzML	3331	1756.603035	133	452.315091	452.060503	186962	1	1	2	0.999185	0.999185	1	1.97966	1.97966	1.78178	1	453.067474	454.071442	0.538969
825	MS3_nonHierarchical.mzML	3331	1756.603035	133	683.531537	683.138348	160948	1	1	2	0.992919	0.992919	1	0.858719	0.858719	0.757469	1	684.145874	685.147217	0.384804
826	MS3_nonHierarchical.mzML	3331	1756.603035	133	706.017000	705.610003	80074.5	1	1	2	0.96998	0.96998	1	0.740253	0.740253	1.20829	1	706.617981	707.618652	0.348034
827	MS3_nonHierarchical.mzML	3331	1756.603035	133	706.353551	705.946554	81647.6	1	1	2	0.986702	0.986702	1	0.783207	0.783207	0.12932	1	706.953796	707.956360	0.364936
828	MS3_nonHierarchical.mzML	3331	1756.603035	133	733.275940	732.855014	131476	1	1	2	0.978872	0.978872	1	5.43948	5.43948	0.914073	1	733.861816	734.865479	0.648055
829	MS3_nonHierarchical.mzML	3331	1756.603035	133	808.852814	808.383806	77951.9	1	1	2	0.994201	0.994201	1	1.25297	1.25297	0.640414	1	809.390747	810.394165	0.457343
830	MS3_nonHierarchical.mzML	3331	1756.603035	133	840.983177	840.491090	260644	2	2	2	0.976756	0.976756	1	8.72324	8.72324	0.253298	2	421.252777	421.754181	0.676987
831	MS3_nonHierarchical.mzML	3331	1756.603035	133	845.973485	845.481398	2.16368e+06	2	2	4	0.99691	0.99725	1	305.241	341.826	1.18531	2	423.747803	425.252533	0.734203
832	MS3_nonHierarchical.mzML	3331	1756.603035	133	867.998857	867.491157	653074	2	2	4	0.999458	0.999458	1	22.3982	22.3982	0.981036	2	434.752563	436.256378	0.716169
833	MS3_nonHierarchical.mzML	3331	1756.603035	133	910.979804	910.460717	310871	1	1	3	0.999094	0.999094	1	55.0471	55.0471	0.423539	1	911.467712	913.473206	0.728079
834	MS3_nonHierarchical.mzML	3331	1756.603035	133	962.031237	961.485391	218677	2	2	2	0.989353	0.989353	1	7.19295	7.19295	0.379821	2	481.749847	482.251373	0.670977
835	MS3_nonHierarchical.mzML	3331	1756.603035	133	1044.197081	1043.593632	1.1837e+06	2	2	4	0.995715	0.996049	1	96.414	99.1211	0.466285	2	522.803894	524.307495	0.730552
836	MS3_nonHierarchical.mzML	3331	1756.603035	133	1051.452546	1050.849097	81801.2	2	2	2	0.973849	0.973849	1	0.531247	0.531247	0.98484	2	526.432129	526.932251	0.291168
837	MS3_nonHierarchical.mzML	3331	1756.603035	133	1087.202164	1086.587536	814247	2	2	3	0.976029	0.976029	1	3.20568	3.20568	1.30622	2	544.301208	545.301758	0.595987
838	MS3_nonHierarchical.mzML	3331	1756.603035	133	1128.524025	1127.883512	43381.4	1	1	2	0.973983	0.973983	1	1.06884	1.06884	1.51314	1	1128.889282	1129.895020	0.419071
839	MS3_nonHierarchical.mzML	3331	1756.603035	133	1151.281097	1150.629544	152638	3	3	2	0.977056	0.977056	1	37.7127	37.7127	0.713818	3	384.550262	384.884949	0.716918
840	MS3_nonHierarchical.mzML	3331	1756.603035	133	1187.337876	1186.651151	359813	2	2	3	0.966585	0.966585	1	3.65248	3.65248	0.751976	2	594.332947	595.334045	0.606844
841	MS3_nonHierarchical.mzML	3331	1756.603035	133	1211.304787	1210.604166	581032	2	2	4	0.968541	0.968541	1	18.0631	18.0631	1.00463	2	606.309387	608.313232	0.700691
842	MS3_nonHierarchical.mzML	3331	1756.603035	133	1221.384618	1220.672134	512540	2	2	3	0.99834	0.99834	1	10.9599	10.9599	0.398861	2	611.343262	612.345276	0.694996
843	MS3_nonHierarchical.mzML	3331	1756.603035	133	1227.358945	1226.646461	1.736e+06	2	3	6	0.998228	0.996696	1	155.039	151.563	0.334852	2	614.330322	615.834351	0.733168
844	MS3_nonHierarchical.mzML	3331	1756.603035	133	1265.225859	1264.476369	143425	2	2	3	0.966934	0.966934	1	0.591937	0.591937	1.73274	2	633.245667	634.245605	0.306955
845	MS3_nonHierarchical.mzML	3331	1756.603035	133	1275.399048	1274.649558	1.62284e+06	2	2	5	0.992296	0.99263	1	29.464	29.7196	1.1442	2	638.331970	640.334412	0.718631
846	MS3_nonHierarchical.mzML	3331	1756.603035	133	1281.454657	1280.705167	200532	2	2	3	0.980383	0.980383	1	2.34603	2.34603	0.475207	2	641.359741	642.362976	0.556918
847	MS3_nonHierarchical.mzML	3331	1756.603035	133	1282.313985	1281.564495	116109	2	2	3	0.874903	0.874903	1	0.679065	0.679065	1.61584	2	641.787720	642.792725	0.297163
848	MS3_nonHierarchical.mzML	3331	1756.603035	133	1283.413227	1282.663737	234739	3	3	3	0.965862	0.965862	1	0.942139	0.942139	0.426738	3	428.561768	429.230438	0.391779
849	MS3_nonHierarchical.mzML	3331	1756.603035	133	1290.449088	1289.687808	956786	2	2	3	0.986093	0.986093	1	22.2692	22.2692	0.534909	2	645.851013	646.854187	0.711539
850	MS3_nonHierarchical.mzML	3331	1756.603035	133	1319.489510	1318.714196	3.602e+07	2	3	8	0.991876	0.993866	1	150.244	199.583	0.343035	2	660.364319	662.369507	0.731016
851	MS3_nonHierarchical.mzML	3331	1756.603035	133	1333.504944	1332.729631	3.80192e+06	2	2	4	0.987792	0.990829	1	90.7102	118.596	0.616282	2	667.371887	668.876465	0.727663
852	MS3_nonHierarchical.mzML	3331	1756.603035	133	1341.584204	1340.714400	163613	2	2	3	0.976509	0.976509	1	2.26879	2.26879	0.514762	2	671.364624	672.367065	0.550447
853	MS3_nonHierarchical.mzML	3331	1756.603035	133	1362.514981	1361.645177	274961	2	2	3	0.993735	0.993735	1	10.507	10.507	1.25225	2	681.829041	682.833191	0.691647
854	MS3_nonHierarchical.mzML	3331	1756.603035	133	1372.623807	1371.742672	2.0438e+07	3	3	5	0.993888	0.994403	1	189.593	205.15	0.797068	3	458.254761	459.592651	0.732307
855	MS3_nonHierarchical.mzML	3331	1756.603035	133	1376.616569	1375.735435	2.46411e+06	2	2	5	0.99163	0.993104	1	4.54374	4.58096	0.848603	2	688.874817	690.881409	0.638002
856	MS3_nonHierarchical.mzML	3331	1756.603035	133	1382.549644	1381.668510	108128	2	2	3	0.887897	0.938434	1	0.511336	0.587736	0.822526	2	691.841187	692.844971	0.256017
857	MS3_nonHierarchical.mzML	3331	1756.603035	133	1392.614948	1391.720308	92526	2	2	3	0.98292	0.98292	1	0.605868	0.605868	0.93338	2	696.867188	697.869019	0.316712
858	MS3_nonHierarchical.mzML	3331	1756.603035	133	1399.673355	1398.778714	179791	3	3	3	0.986589	0.986589	1	1.83244	1.83244	1.37048	3	467.266144	467.935883	0.521336
859	MS3_nonHierarchical.mzML	3331	1756.603035	133	1401.653198	1400.758557	166201	3	3	3	0.875876	0.875876	1	1.73755	1.73755	1.52028	3	467.926178	468.596436	0.465336
860	MS3_nonHierarchical.mzML	3331	1756.603035	133	1406.521514	1405.626874	334398	2	2	4	0.971308	0.971308	1	2.06246	2.06246	1.08266	2	703.821533	705.323181	0.53388
861	MS3_nonHierarchical.mzML	3331	1756.603035	133	1408.627154	1407.732514	665247	2	3	6	0.981012	0.958697	1	9.79378	10.2962	1.00543	3	470.251282	470.919495	0.684057
862	MS3_nonHierarchical.mzML	3331	1756.603035	133	1426.656108	1425.750085	432101	3	3	4	0.943718	0.956597	1	13.5138	16.4149	1.15108	3	476.257202	477.592590	0.683211
863	MS3_nonHierarchical.mzML	3331	1756.603035	133	1439.693205	1438.773898	1.01447e+06	3	3	4	0.997135	0.998496	1	36.4892	37.9183	0.681645	3	480.598358	481.601715	0.723219
864	MS3_nonHierarchical.mzML	3331	1756.603035	133	1452.540751	1451.621444	393907	2	2	3	0.949993	0.949993	1	7.44088	7.44088	1.23045	2	726.817810	727.819092	0.658322
865	MS3_nonHierarchical.mzML	3331	1756.603035	133	1474.713403	1473.772076	892291	2	2	4	0.993014	0.993734	1	74.1976	77.3359	0.887972	2	737.893127	739.395752	0.728243
866	MS3_nonHierarchical.mzML	3331	1756.603035	133	1475.740206	1474.798879	470326	3	3	3	0.912637	0.912637	1	2.2415	2.2415	1.91796	3	492.607361	493.607697	0.521749
867	MS3_nonHierarchical.mzML	3331	1756.603035	133	1477.762436	1476.821109	137234	3	3	3	0.897592	0.897592	1	1.57572	1.57572	0.865655	3	493.280701	493.949158	0.458089
868	MS3_nonHierarchical.mzML	3331	1756.603035	133	1478.597440	1477.656113	155027	2	2	3	0.981924	0.981924	1	8.51404	8.51404	0.57693	2	739.835266	740.837097	0.67763
869	MS3_nonHierarchical.mzML	3331	1756.603035	133	1491.657673	1490.705067	230084	2	2	3	0.983232	0.983232	1	9.58976	9.58976	1.4703	2	746.359802	747.364502	0.683895
870	MS3_nonHierarchical.mzML	3331	1756.603035	133	1494.603946	1493.651341	92117.1	2	2	3	0.973607	0.973607	1	0.658795	0.658795	0.978627	2	747.832214	748.836426	0.328167
871	MS3_nonHierarchical.mzML	3331	1756.603035	133	1498.643349	1497.690744	157202	2	2	2	0.942446	0.942446	1	4.63962	4.63962	0.813636	2	749.852173	750.354553	0.620653
872	MS3_nonHierarchical.mzML	3331	1756.603035	133	1501.774924	1500.822319	983213	3	3	4	0.989116	0.989888	1	11.6431	11.7356	0.516834	3	501.281097	502.284088	0.694133
873	MS3_nonHierarchical.mzML	3331	1756.603035	133	1504.680415	1503.727810	361633	3	3	2	0.917594	0.942554	1	8.70148	12.1925	0.0911022	3	502.249878	502.583954	0.654592
874	MS3_nonHierarchical.mzML	3331	1756.603035	133	1510.654401	1509.701796	1.24554e+06	2	3	8	0.977333	0.987371	1	49.5868	43.0024	1.03251	3	504.241089	504.910400	0.719954
875	MS3_nonHierarchical.mzML	3331	1756.603035	133	1516.750860	1515.785094	2.1783e+06	2	3	7	0.980197	0.981395	1	63.6188	67.9559	0.992219	3	506.268951	507.605591	0.722976
876	MS3_nonHierarchical.mzML	3331	1756.603035	133	1517.881031	1516.915264	92092.7	4	4	3	0.9907	0.9907	1	141.882	141.881	0.908939	4	380.235748	380.737732	0.730452
877	MS3_nonHierarchical.mzML	3331	1756.603035	133	1538.718443	1537.716932	346234	3	3	4	0.970579	0.970579	1	12.6487	12.6487	1.92778	3	513.579041	514.918213	0.690624
878	MS3_nonHierarchical.mzML	3331	1756.603035	133	1542.698203	1541.696692	96645.8	3	3	3	0.991086	0.991086	1	2.35592	2.35592	0.59217	3	514.905884	515.574951	0.561899
879	MS3_nonHierarchical.mzML	3331	1756.603035	133	1544.819600	1543.818089	61005.5	3	3	2	0.93994	0.93994	1	1.18346	1.18346	0.414155	3	515.613098	515.947632	0.424289
880	MS3_nonHierarchical.mzML	3331	1756.603035	133	1550.722145	1549.720634	214766	2	2	2	0.937836	0.937836	1	4.11754	4.11754	0.668441	2	775.867065	776.369324	0.607586
881	MS3_nonHierarchical.mzML	3331	1756.603035	133	1583.793795	1582.780390	2.1224e+07	2	3	10	0.994949	0.996138	1	285.701	374.728	0.530573	3	528.600647	530.271362	0.733468
882	MS3_nonHierarchical.mzML	3331	1756.603035	133	1595.760910	1594.733607	279357	2	2	3	0.934172	0.934172	1	5.25456	5.25456	0.22922	2	798.373901	799.877686	0.627946
883	MS3_nonHierarchical.mzML	3331	1756.603035	133	1596.730184	1595.702880	1.41509e+06	3	3	4	0.99587	0.996818	1	0.524057	0.525231	1.34376	3	532.908081	533.912170	0.296497
